Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
In2S2-In2Se2,GaS-GaS,3.998362654,3.99438972,37.22091238645734,3.839169564311132,0.7059277084498635,2,5.886987394925861,5.027467477235862,5.726073936932538,-4.984844627285653,-5.929991124220061
Br2Sb2-Cl2Sb2,GaSe-GaSe,0.260788235,5.230271155,16.216762827760757,3.325411533982683,0.5823287822252755,2,5.714921445038779,5.335183218178126,5.697449205668412,-5.295021047457984,-5.686887878197064
F2Si2-In2S2,GaSe-GaSe,0.631089864,3.93189676,30.285195689426576,3.3994484051635427,0.2541177819609131,3,6.385153908969432,6.33962901148992,6.2359488489427255,-6.240130929168328,-6.351314301708249
Cd2Cl2-In2S2,GaSe-GaSe,0.320438064,3.925779705,44.57903787235085,3.742230976468245,1.066142480196314,2,6.213234155467396,5.063467487839434,6.027724392777623,-5.091556058745124,-6.157803854642786
Cl2Pd2-Cl2Pt2,GaSe-GaSe,1.01352411,3.64984379,147.50869896419317,3.393783174898448,0.2186776305901314,2,5.71775949708978,5.398633834326785,5.7568828463623785,-5.358989269149298,-5.811365390668243
Br2Pt2-Cl2Pt2,GaSe-GaSe,3.379053844,3.69375475,117.90352064492694,3.5614884656666854,0.3883596832527878,2,5.9194060542371085,4.916667204699681,5.687512336921537,-4.891946626970505,-5.871035819722038
Ga2Se2-S2Zn2,GaSe-GaSe,2.252962959,3.878921885,58.98286339706009,3.7590959885119326,1.7414629887541242,2,5.790472695291458,3.995531094550124,5.647963018101163,-3.937424224386395,-5.828058098902565
F2Si2-Ga2Se2,GaSe-GaSe,2.804208213,3.889765105,36.35027750562882,3.4800460121747605,0.0596766409080839,3,5.874905000194106,6.3195650266672185,5.899747954209201,-6.167550983199968,-6.074416262684692
Cd2Cl2-Ga2Se2,GaSe-GaSe,2.493609149,3.88364805,53.37436024158255,3.792590314743796,1.186209196783858,2,5.879000949320606,4.743985154718371,5.711903101731672,-4.678960651834824,-6.009879441682037
F2Si2-S2Zn2,GaSe-GaSe,0.551332334,3.93346044,72.35943358030724,3.3289371646575163,0.3705922621679564,2,6.198687008198951,5.941316363781996,6.089997194363247,-5.7061446431682405,-6.237272080497241
S2Tl2-S2Zn2,GaSe-GaSe,3.466039419,3.99179583,58.998454761351006,3.639163627265081,0.3798181884869355,1,6.087926489747673,5.773766967263762,6.052021522372198,-5.616700720175061,-6.144118713338116
Cl2Ge2-F2Ge2,GaSe-GaSe,0.421809643,4.241384975,77.57859560668987,3.29489185773878,0.1682546601713412,3,6.276581035484236,5.819920443248027,6.246507655362728,-6.00211683303566,-6.434507601086321
Br2Cd2-Cl2Ge2,GaSe-GaSe,3.075827178,4.16833431,58.008227900753525,3.77327619246777,0.0865674871229895,3,6.000820864712308,6.262437434188257,6.078492768999412,-6.150516084635524,-6.315260603544773
Cl2Ge2-I2Zn2,GaSe-GaSe,0.969167838,4.212028875,56.5996749402939,3.794934590126605,0.0972446774685559,3,5.483534416634363,6.173398017746598,5.521557482025877,-6.050054284481139,-5.78064189758911
Br2Hg2-Cl2Ge2,GaSe-GaSe,1.263973084,4.205859224999999,21.43442103723894,3.727647402812608,0.4588109645861696,2,6.676588930242299,6.223703875871603,6.365536112835948,-6.092772862524042,-6.699061162533827
Cl2Ge2-Se2Tl2,GaSe-GaSe,0.078255249,4.230784285,64.41264729090028,3.650689917396698,0.0119265444869139,3,6.285194155056741,6.345858118946936,6.1905053567040085,-6.32388229439804,-6.255935398038742
Cl2Ge2-Se2Zn2,GaSe-GaSe,3.782624668,4.153876905,89.23811573469538,3.619821904669092,0.0222161795268902,3,5.814204843098841,6.089634624100198,5.737269392375289,-6.119819506844872,-6.034854594530533
Cd2S2-Cl2Ge2,GaSe-GaSe,1.943332432,4.273968399999999,78.66865148115215,3.4498418231017687,0.1477561176396137,1,6.255608738766515,6.2512799792537255,6.129423847758553,-6.125944517505996,-6.332941797244378
Br2Ge2-Cl2Ge2,GaSe-GaSe,0.377098775,4.240435005,72.11833091655828,3.4795573632009678,0.3515709351291992,3,6.088393053119518,6.213536093551871,6.015725202823695,-5.934692832048681,-6.264282994490549
Ag2Cl2-Cl2Ge2,GaSe-GaSe,3.888572141,4.31636212,69.19065973968046,3.3120322574699985,0.1542385767256768,1,5.874223891414868,5.852638684228986,5.697533963535134,-5.775233048289696,-6.104573661625143
Br2Cd2-F2Ge2,GaSe-GaSe,3.497523377,4.177279595,59.45084715580651,3.4677150204930047,0.0760058438364882,3,6.04211826667053,6.113289196442788,6.144785739594431,-6.218365821692434,-6.406004994434063
Cd2I2-F2Ge2,GaSe-GaSe,3.48075546,4.325612255,56.97992574642308,3.5141485748785195,0.0426279016467333,3,5.729509799518572,5.991625882718761,5.893498650850769,-6.149895804761747,-6.1617880219928
Br2Hg2-F2Ge2,GaSe-GaSe,1.685760258,4.21480451,6.973555796522849,3.4863706439274136,0.1077970592027543,3,6.602267117452771,6.05580232544289,6.476558458240645,-6.214497387538888,-6.604673360460396
Cd2S2-F2Ge2,GaSe-GaSe,1.52155397,4.2829136850000005,65.53083448500303,3.1706871550768163,0.100555336135248,3,6.305105725574768,6.052871910954639,6.387548127049675,-6.222458076327405,-6.472107950474839
Br2Ge2-F2Ge2,GaSe-GaSe,0.044711046,4.24938029,73.84423783649379,3.492396588880497,0.2270084182061708,3,6.233473020188797,5.815366202666618,6.132676966273441,-5.828631606322017,-6.477295409556286
Ag2Cl2-F2Ge2,GaSe-GaSe,3.466904662,4.325307405,52.784464807311615,3.071736979325547,0.1724783136025899,3,5.893998973109719,5.778043124295279,5.929182605910962,-5.837793564695152,-6.243047956892357
F2Si2-In2Se2,GaSe-GaSe,3.497403871,4.0145053950000005,27.106629410789488,3.413993266315821,0.0807802076190575,3,5.872193170489571,6.472640926097944,5.985682428252785,-6.322429749021997,-6.108603516209523
Br2Cd2-F2Si2,GaSe-GaSe,3.974023136,4.024266295,26.724799944916484,3.612726210019697,0.1624121276625162,3,6.099097203710557,6.232711365971515,6.09897781659249,-6.034793883742231,-6.320218507476617
Al2Se2-F2Si2,GaSe-GaSe,3.931514837,3.868262995,37.68872211938105,3.672659688058412,0.1507214454039825,3,5.628305547051737,6.074273502924556,5.785284581521167,-5.864321700026215,-5.88874030791529
F2Si2-S2Tl2,GaSe-GaSe,2.914846337,4.00263905,31.532256135373583,3.400929816239006,0.369999514461402,3,6.663386826392083,6.447235132450943,6.557628237159156,-6.312412761501871,-6.545528395562613
Br2Cu2-F2Si2,GaSe-GaSe,0.21132212,3.94847566,81.08911753617704,3.320187379087408,0.0140708374941747,3,5.547854771246677,5.763314620528239,5.570197458802399,-5.684031086478408,-5.6930263735986655
F2Si2-Se2Zn2,GaSe-GaSe,3.267249497,4.00980889,60.16609803232803,3.3214923846613216,0.1484372510514796,3,5.897772138726161,6.082186197672318,5.900081466384339,-5.981262367181179,-6.044807484600436
Cd2Cl2-In2Se2,GaSe-GaSe,3.807953809,4.00838834,22.868464688039488,3.797692969648237,0.7723062666054583,2,5.870743302017703,5.003892458991968,5.757477645916398,-4.982044144713885,-5.960529147846028
Br2Ge2-In2Se2,GaSe-GaSe,3.929449042,4.166568724999999,32.770801995610846,3.72563112890158,0.1328549822152626,3,5.479233676036483,6.251323727661476,5.682207323927456,-6.226284539805838,-5.87110022027405
Br2Cd2-S2Tl2,GaSe-GaSe,1.059483616,4.082601685,45.04395704633614,3.922735064939429,0.3560657485184573,1,6.328757120571872,6.23121724946133,6.188392404957165,-5.927419024487044,-6.258033993006112
Br2Cd2-Br2Hg2,GaSe-GaSe,1.812030212,4.141753845,1.1811581662670445,3.9097125579099794,0.9659607265554558,2,6.4143409908138445,5.321909748227433,6.0549583347019365,-5.222851513209188,-6.321940230547829
Br2Cd2-Se2Tl2,GaSe-GaSe,2.997589967,4.166678905,23.002945690275,3.953036301306581,0.3282736578382041,1,6.001997746688455,5.840292545001389,5.924386705897932,-5.677284387476715,-5.940480479477215
Br2Cd2-Se2Zn2,GaSe-GaSe,0.707003134,4.089771525,56.61470775425259,3.8840193740276208,1.1789945255187009,2,5.953174077067874,4.494822264956242,5.699362060230252,-4.377598304119688,-5.9432532851136815
Br2Cd2-Br2Ge2,GaSe-GaSe,3.45282583,4.176329624999999,40.23479912875312,3.739229024050996,0.3742472052105269,3,5.8666258333291,6.155582369324411,5.878994103229426,-6.029126496031938,-6.24093700674212
Cd2Cl2-S2Tl2,GaSe-GaSe,3.225426692,3.996521995,48.94860765707424,3.783667436016037,0.4703516788083161,1,6.488374297822676,6.338192058923248,6.312304822252738,-6.012376936957109,-6.358057234428922
Br2Cu2-Cd2Cl2,GaSe-GaSe,0.521974634,3.942358605,81.05244451091264,3.666272780462241,0.7489463932460404,2,5.582814205573661,4.554619083991663,5.373253524398007,-4.567371149365034,-5.707170847089369
Cd2Cl2-Se2Zn2,GaSe-GaSe,3.577812082,4.003691835,64.52304527840383,3.721714558032638,1.1789379539329703,2,5.9492203330693405,4.589771910498195,5.78656184120241,-4.561335203224486,-6.135960714304409
F2Pd2-F2Pt2,GaSe-GaSe,2.919192681,3.343223815,89.12801856993076,2.9880023019732227,0.0109208322205603,3,6.942116147537307,6.437861315360794,6.561181964894156,-6.123139347889061,-7.069380179463501
I2Zn2-S2Tl2,GaSe-GaSe,3.166123285,4.126296249999999,45.76506297896906,3.967653981554678,0.2087012819619076,2,5.870998345622992,5.824212708663437,5.70419352416461,-5.560505231981652,-5.886280467080872
Br2Hg2-S2Tl2,GaSe-GaSe,2.871376015,4.1201266,4.927572342202979,3.827613072818336,0.345007275103405,1,6.5579049581057465,6.128140897715674,6.36045815634167,-5.97273302999713,-6.461013879887047
Br2Cu2-S2Tl2,GaSe-GaSe,2.703565851,4.00681105,74.35019280883535,3.779181384188696,0.1521229457335839,2,5.781564486181676,5.605305303495015,5.531940473781274,-5.377767402789803,-5.838698811049486
S2Tl2-Se2Zn2,GaSe-GaSe,0.352487082,4.06814428,70.9953587327721,3.847145265344039,0.219252919403469,1,6.026127221690167,5.877491374734654,5.956345542657682,-5.770106105478799,-5.993378365177245
I2Zn2-Se2Tl2,GaSe-GaSe,0.890914278,4.21037347,43.607618442148016,4.080266410263564,0.3058371294214298,2,5.710395796252012,5.5025746198990575,5.551744552491789,-5.341292113963647,-5.706529230624234
Cd2I2-Se2Tl2,GaSe-GaSe,3.980646721,4.315011565000001,28.9073236607402,4.035511571186818,0.2682088430010446,2,5.645382325623928,5.460409079848069,5.613858291328639,-5.317693276348078,-5.747807303546913
Br2Ge2-Cd2I2,GaSe-GaSe,3.525452789,4.3246622850000005,36.77070500767939,3.743630407246062,0.1573266007514963,3,5.2683679196692,5.877055676176576,5.567451000055498,-5.824486222873495,-5.846934860860567
Ag2Cl2-Cd2I2,GaSe-GaSe,0.013854978,4.4005894,51.53284029933915,3.3637241976648524,1.2338342276302434,2,5.805811821262787,4.6060118410468665,5.586750972004238,-4.591039026695681,-5.718140323162771
Br2Hg2-Se2Zn2,GaSe-GaSe,2.51895267,4.12729644,34.06002438392139,3.8557401659657216,0.7207066987621191,2,6.068873659199409,5.1463018858007175,5.832605653303055,-5.059841096867617,-6.07232024742687
Br2Hg2-Cd2S2,GaSe-GaSe,3.207108574,4.247387935,5.461425641198897,3.779727398150096,0.8792497586158964,1,6.437556733513415,5.343035396121769,6.244125205915114,-5.302218649138479,-6.442914959482976
Ag2Br2-In2Te2,GaSe-GaSe,1.19855025,4.40761395,44.68222080020725,3.661102228867574,0.4011960957937851,3,5.55767317846998,4.497947691827474,5.128906020373318,-4.911329634890444,-5.720823246212676
Ag2Br2-Ag2Cl2,GaSe-GaSe,0.76391088,4.417156115,70.23241570496617,3.2045763827529976,1.2494969293042288,1,5.841810045110615,4.812270733065625,5.711618249650611,-5.000854770014505,-6.15974057109894
Ag2Br2-Cd2Se2,GaSe-GaSe,0.419034536,4.44333724,52.71622309870182,3.6460219126196094,1.270228074688903,2,5.971853893940315,4.784932747229311,5.711745284013033,-4.923282577168791,-6.019300073228814
Ag2Br2-Hg2I2,GaSe-GaSe,0.484140078,4.4447871800000005,18.70496736410213,3.867884155891888,1.0112004865532669,2,6.027634115363167,4.747784460415497,5.677210434750389,-4.858740004046263,-6.0597281352748285
Ag2Br2-Ag2I2,GaSe-GaSe,3.129487127,4.50451174,71.94604557857915,3.833368572759657,1.0829413742176102,2,5.699633554781021,4.484538144274004,5.632551263369188,-4.398849887315989,-5.800943574160746
C2F2-C2H2,GaSe-GaSe,2.209585671,2.56729619,88.12061935295608,3.763344184398393,0.9410922654275458,2,5.576766528792178,4.845684670693615,5.494634914065558,-4.7218008633526924,-5.718284620351504
Se2Tl2-Se2Zn2,GaSe-GaSe,3.704396832,4.1522215,61.29099789013532,3.891426379981854,0.3241388323968406,1,5.786593835489699,5.491452233075725,5.601817961894426,-5.508753290652266,-5.757241392757023
Cd2S2-Se2Tl2,GaSe-GaSe,2.021579995,4.272312995,35.77450006610788,3.602483893116879,0.4571269204744491,1,5.954399567127992,5.64321367545418,5.828133988920083,-5.668955981865742,-5.9494978307992605
Br2Ge2-Se2Tl2,GaSe-GaSe,0.455353688,4.2387796,44.53557010722498,3.779070095301359,0.2464985944531842,3,5.950574759716343,6.151558644143315,5.947329408455337,-6.14575439889063,-6.031106138733119
Ag2Cl2-Se2Tl2,GaSe-GaSe,3.966797212,4.314706715,48.445819805918944,3.280158395428981,0.3847245113248752,2,5.806848619491494,5.283225363520245,5.487108823819386,-5.42279495669823,-5.851142391296623
Br2Ge2-Cd2S2,GaSe-GaSe,1.566262352,4.281963715,46.28530178909638,3.588634025966294,0.3648036598744774,3,5.966308284599524,6.070060978781916,5.906217770411025,-6.03536466918961,-6.115337233382091
Ag2Cl2-Cd2S2,GaSe-GaSe,1.945607273,4.3578908300000005,53.21037762251319,2.9869717146711685,1.3780399342351315,2,5.94315283085686,4.802383983240939,5.701680509438567,-4.935820585375413,-6.035167611281587
Ag2Cl2-Br2Ge2,GaSe-GaSe,3.511602099,4.324357435,31.895269354733337,3.4822310480569825,0.3016201076322547,3,5.829309117764517,5.792959501694119,5.671332150600437,-5.797847615502176,-5.9952681737182445
Ag2Cl2-Hg2I2,GaSe-GaSe,1.248039418,4.427915615,8.451006880577223,3.760696892914929,1.040229220897828,2,5.9598403429243305,4.750839892931801,5.575122098158225,-4.938191112958731,-5.96575945376051
GeSe-OPb,GeSe-GeSe,2.019582357,3.62956491,26.73932348689205,3.7893917130626176,0.8953212860181204,2,6.809117807296557,5.90084791726301,6.38520748005534,-6.072662797050165,-6.429025339637715
PbSe-SnTe,GeSe-GeSe,2.302726669,4.125279454999999,30.518201562663997,4.013149145174649,0.577644756741869,2,5.697753967271144,5.147310747368022,5.574333607234448,-5.166038813670077,-5.774275815409082
GeTe-PbS,GeSe-GeSe,0.143412449,3.94628359,35.99369111348716,3.887707872883557,0.5709395123642028,2,5.926478636934327,5.442080932980502,5.781063104617401,-5.555408564668303,-5.78847172551142
GeTe-PbSe,GeSe-GeSe,3.34932509,4.01061818,39.37839740289481,3.968013856013278,0.5630118473640057,2,5.726540645646352,5.284363260214569,5.533625262217062,-5.2569079494841136,-5.679545079595721
PbS-SeSn,GeSe-GeSe,1.076990992,3.927961425,24.52533760000837,3.886138236648879,0.8237624653696332,2,6.376308508628503,5.691793477785232,6.287119499639767,-5.758808513599163,-6.377374624681509
AuI-BaBr2,CdI2-BN,3.504032393,4.8777101,7.173739181236142,4.009424353795592,1.5698495929677536,1,5.944387618133959,4.674951446274138,5.770191259719719,-4.660943657236046,-5.9657369705865895
AuI-BaCl2,CdI2-BN,0.443522654,4.80290281,21.193042483036347,3.9665844415112153,1.62565926069621,1,6.061189092351762,4.597276683506659,5.848838919482753,-4.648075084765009,-6.154867497451999
AuI-I2Sr,CdI2-BN,0.969022377,4.815583875,72.19430307110838,4.103381104950828,1.403575535864077,3,5.908781734055512,4.614667531617727,5.665175402785538,-4.671671159364162,-5.737598674419498
BP-F2Zn,CdI2-BN,2.231990719,3.18033145,80.0583748299359,3.3676938268844867,0.6359103892676484,2,5.96984699078406,5.214632343202624,5.731919569903264,-5.243000055227269,-5.850868848811372
F2Zn-GaN,CdI2-BN,3.854709312,3.206642475,22.62905134940785,3.2773956921905345,0.8813969496874013,2,6.072310585243993,5.393155434929541,5.852282629759052,-5.313970591351339,-6.157616636750653
AlN-O2Pt,CdI2-BN,0.421962838,3.1412177850000003,41.201454245763344,3.142473103623848,0.7023506502039841,2,5.840483583944645,5.540157124114108,5.868611265885829,-5.080007676609839,-6.028514957645118
BP-O2Pt,CdI2-BN,2.136460411,3.181834485,86.49451095042278,3.2779539399019586,0.2743673940058854,2,5.9027909528578615,5.332824194020184,5.8030476261947,-5.262134944582457,-6.09830070389065
AuI-Br2Sr,CdI2-BN,3.833882041,4.70211506,40.35167531918727,3.962576472330217,1.5240893820158845,1,5.988929971071722,4.750644108033666,5.710905679650367,-4.85844699450362,-6.032281416975053
AlN-O2Sn,CdI2-BN,2.672847183,3.177049235,7.513616747387978,3.1767820865414933,0.4263948526639356,2,5.7882950734721925,5.6158106711568685,5.916670204437616,-5.396098394020829,-6.163537403960472
BP-O2Sn,CdI2-BN,0.114501168,3.217665935,46.771532050759646,3.282233950516394,0.3312367738545398,2,5.857321580986286,5.399933030034738,5.96711614826732,-5.352258005768893,-6.257769088620829
AuI-I2Pb,CdI2-BN,2.796389259,4.726170765,30.81005609898986,4.147985068451287,0.680618754696377,3,5.989373754317861,4.971760162123999,5.681756221655401,-5.016799871980723,-5.957189603118031
BP-O2Pd,CdI2-BN,3.867079532,3.154824025,73.22861059318436,3.266935972757962,0.0567638974756215,3,6.009208251505573,5.996879244076325,6.180770332845906,-6.009071032355763,-6.542175714590369
Al2S2-PdS2,GaS-CdI2,0.857749756,3.568699955,131.2608531338552,3.655193642608196,1.0616885872791642,2,6.044654645580985,5.24894610885212,5.873764662783437,-5.138230972997836,-6.05229774647745
Al2S2-S2Sn,GaS-CdI2,3.075588593,3.639980625,83.39490139554763,3.744442831568276,0.9747040522431636,2,6.09248546575404,5.3430935616143564,5.955244587016912,-5.133441933145079,-6.113400724989018
Al2S2-GeS2,GaS-CdI2,3.997023234,3.51378187,106.41719117066664,3.693532531024076,0.7007624925442119,2,6.003644608364144,5.70866116275406,5.8335123354824985,-5.391407010603154,-6.071756465120284
Al2S2-HfS2,GaS-CdI2,1.884318933,3.61809342,136.31451892957077,3.661925664821629,1.0661475524849129,2,6.114605254212759,5.321743467189712,5.881980261713104,-5.098577517644316,-6.142164567211761
Al2S2-S2Zr,GaS-CdI2,2.704730126,3.633138505,144.12494902934984,3.666244937624884,0.8156830184808246,2,6.046410766002139,5.4422612640448245,5.859604702952815,-5.194493767330484,-6.072630350916189
Al2S2-F2Hg,GaS-CdI2,2.07456122,3.621571065,20.284850940246752,3.196333538139863,0.6762740521152398,3,6.318973916922328,6.339162147791236,6.164187962510683,-6.25042313785455,-6.282026660659322
Al2S2-Se2Si,GaS-CdI2,2.136593767,3.5461221,88.45255292458913,3.770580817895935,1.050950694436413,1,5.8108829279553325,5.076285652684996,5.542976326127316,-4.903982772086025,-5.864595703829514
CdCl2-S2Tl2,GaS-CdI2,3.967636233,3.978526155,26.89501007145269,3.800818766170582,1.490651708645775,1,6.5711799636889126,5.768061949155657,6.421229503265095,-5.588758227059209,-6.64510251470481
Br2Hg-S2Tl2,GaS-CdI2,2.092081235,4.100344144999999,6.518253911473664,3.846898590730973,0.740312375877711,2,6.587850677863858,5.879711235949796,6.414851020217182,-5.901326050820492,-6.510343133896852
CaCl2-S2Tl2,GaS-CdI2,1.956655526,4.09754025,54.50449313177331,3.962457649904697,1.7055531331285092,1,6.289208181397478,4.892389602036426,6.052696115908041,-4.797653608000852,-6.626867991806923
I2Zn-S2Tl2,GaS-CdI2,1.040582172,4.078673855,51.5665559862621,3.984571189706328,0.2239492904503719,1,6.193328609455696,5.902829461537546,6.090265640995435,-5.796189757419351,-6.102074531045409
I2Mg-S2Tl2,GaS-CdI2,3.627800078,4.132410674999999,49.24310795968507,4.053720915132359,0.8222026010289779,1,6.152188853773721,5.601754301701765,5.956701855517322,-5.4625377958706,-6.078559300535915
PbSe2-S2Tl2,GaS-CdI2,1.445897718,4.02833011,53.48676020686145,3.747466050476683,0.3917510356917437,2,6.378297107610692,6.182986633453472,6.2733359916224085,-6.065356335450399,-6.296459711004232
Br2Cd-S2Tl2,GaS-CdI2,0.113878903,4.059764485,38.63847591448971,3.8863992547810433,1.2087422003752757,1,6.434798843585562,5.844302195919742,6.343151723215966,-5.762550553452111,-6.37251522827088
F2Hg-Te2Zr2,GaS-CdI2,2.417580522,3.703909415,56.05419102113977,3.2681616690684,0.1181355297986024,3,6.168820674973827,6.131674845917599,6.155246364677496,-5.110726799323365,-5.902439545023399
Al2Se2-S2Sn,GaS-CdI2,2.188082602,3.7368386,67.75777472911875,3.825938243659608,0.8257301073787503,2,5.780011603186854,5.389083738861874,5.78011195749588,-5.17429148261481,-5.899136531704049
Al2Se2-CdCl2,GaS-CdI2,3.17502111,3.838660295,50.386327570736434,3.90552206508871,1.6353731140908376,2,5.644547784484484,4.240310297869704,5.599356004961385,-4.225812439867889,-5.8230817667729005
Al2Se2-Se2Sn,GaS-CdI2,2.279860029,3.82128109,61.86422562385128,3.920738157045348,0.7317270816976607,2,5.77277911503081,5.43571203278305,5.640607004837288,-5.248134390240834,-5.726056879035755
Al2Se2-HfS2,GaS-CdI2,3.37930464,3.714951395,122.1124081542369,3.752725779717375,0.8184071677827678,2,5.828943580101564,5.399132410360244,5.596805960147336,-5.055204229019755,-5.927750432621996
Al2Se2-Br2Mg,GaS-CdI2,2.762269628,3.830627285,60.79878409131349,4.0170901843535445,1.9661404550571613,1,5.743691628109546,3.699061995685725,5.6050932570594405,-3.726056909122814,-5.83838487733836
Al2Se2-PbS2,GaS-CdI2,1.843198449,3.81286045,59.25986781742089,3.722724945033205,0.3173313603848887,3,6.021692491007778,6.192232451113521,5.995887979899383,-6.169776427196081,-6.087400472379474
Al2Se2-Cl2Mg,GaS-CdI2,2.813056132,3.72532344,60.01864099571333,3.955236509180224,2.0745147364720324,1,5.716451834537683,3.6645931762431054,5.587354875618643,-3.695817990095626,-5.801408058159593
Al2Se2-S2Zr,GaS-CdI2,2.558966287,3.72999648,125.68241253715227,3.732274939432023,0.6754882224715842,2,5.72754089941345,5.471622035184493,5.643935599848818,-5.155073665696596,-5.863597468863701
CaCl2-In2Se2,GaS-CdI2,1.543687119,4.105936215,37.29992499574397,3.9646031716277834,1.779200096921579,1,5.931504484418762,3.96899753356836,5.686027164406718,-3.9615765240589615,-5.949311949975671
I2Zn-In2Se2,GaS-CdI2,0.627589321,4.08706982,46.16954736394361,4.079897696750562,1.2662566281448957,2,5.8394141613903,4.493113217332643,5.591390371421993,-4.552406661348532,-5.887449064547123
In2Se2-PbSe2,GaS-CdI2,1.858869561,4.036726075,49.66696552344248,3.875104116409977,0.106035373512979,3,6.144801739266806,6.1403583527318215,5.9391533716701375,-6.192879859349186,-6.01527239640644
F2Zn-Ga2O2,GaS-CdI2,0.380269585,3.1388710150000003,15.825624313530966,2.9995577429255187,1.4587786708204646,2,6.40760819806374,5.585976348219101,6.266233095184498,-5.740189595673962,-6.647869342486913
Ga2O2-O2Pt,GaS-CdI2,0.47581085,3.14037405,10.585663378149098,3.1219476515627065,1.1051507761551562,2,6.496444764675808,5.762696383013763,6.642759020317129,-5.855002873139786,-6.723629298642861
Ga2O2-O2Pd,GaS-CdI2,1.255191643,3.11336359,18.871672214453287,3.111257108952914,0.8704839130059402,2,6.561605861934357,6.450662078065874,6.821861546193254,-6.365785785120734,-7.025873171973729
Br2Ca-Se2Tl2,GaS-CdI2,1.785198088,4.260676345,47.966066940568815,4.020705940017995,1.5930238077739842,1,6.016348862594855,4.737610193929331,5.8109712433700125,-4.71300136599815,-6.087347798116947
Br2Hg-Se2Tl2,GaS-CdI2,1.89842959,4.1829405,5.8666318891621625,3.8253258429518655,0.6589532054483417,3,6.313288524214627,5.618757123275896,6.261986216259516,-5.74828941654887,-6.204339422533083
CaCl2-Se2Tl2,GaS-CdI2,2.033856086,4.180136605,45.68980775827509,4.0386052005845725,1.7190088934089518,1,5.99322891461447,4.579229622332845,5.844855297734262,-4.583667511187596,-6.221988083118311
Cl2Pb-Se2Tl2,GaS-CdI2,3.942285682,4.307553625000001,11.14043661380422,3.817598723130213,0.9886476686062852,3,6.315741787928336,5.373677510106756,6.071290343735343,-5.301040399300234,-6.325879371505345
I2Zn-Se2Tl2,GaS-CdI2,2.949838664,4.16127021,41.0138771195738,4.05095109693842,0.4014232848831051,1,5.951405172665334,5.58490166094306,5.731616099224865,-5.556929372384386,-5.869002740040863
HgI2-Se2Tl2,GaS-CdI2,3.820393421,4.30487721,20.999270473804312,3.626438915188771,0.5011167177059079,2,5.799996963892952,5.079619170684679,5.63490259018931,-5.181955518595115,-5.842122901604459
GeI2-Se2Tl2,GaS-CdI2,1.825424241,4.26154119,53.11853556308305,4.037846691441132,0.407096262288964,1,5.891123437743199,5.55508357458136,5.731287940188638,-5.449040016372771,-5.826675524441735
I2Mg-Se2Tl2,GaS-CdI2,0.362445725,4.21500703,46.97013558013961,4.1257107309734256,1.1737783806266648,1,5.8797282465557625,5.24605111625961,5.74429003997205,-5.2212368024363744,-5.839541278931355
Br2Cd-Se2Tl2,GaS-CdI2,3.87627977,4.14236084,33.02657703731403,3.9001109167921264,1.1559368704071793,1,6.108674317894647,5.39239291061286,5.985559485878886,-5.480391653919095,-6.093054254582775
Ga2Se2-S2Sn,GaS-CdI2,3.416836234,3.76019591,63.66521106470909,3.8059836075625766,0.693338956806131,2,5.787983864619563,5.350084045000494,5.684503235474557,-5.200341830966343,-5.857906399850636
Ga2Se2-Se2Sn,GaS-CdI2,1.050950306,3.8446384,68.14068327400477,3.9219822435764593,0.4415961917196708,2,5.83249039149385,5.393154290305197,5.626018191258942,-5.253938900578756,-5.771532330659824
Br2Mg-Ga2Se2,GaS-CdI2,1.533416428,3.853984595,54.831128400685024,3.944447469018232,1.8478827604192256,1,5.813187945671787,3.9616803871179194,5.684793060108898,-3.921082668164967,-5.832849139689438
Ga2Se2-S2Zr,GaS-CdI2,3.787651829,3.75335379,135.78044002698633,3.790796111888159,0.5257902744410576,2,5.707291981910663,5.529579205202132,5.599798300909032,-5.26647580521422,-5.831098344682207
CdF2-In2O2,GaS-CdI2,2.066277075,3.47619472,27.41495676322259,3.0396822314596235,1.064981289218247,3,6.58244112055936,5.834464491233196,6.459535954533377,-6.053639578916295,-6.737701496052211
In2O2-PdS2,GaS-CdI2,3.234747849,3.496837755,64.42492405308849,3.3080302999860898,0.2056862373559476,1,6.718111547987362,6.266683582709422,6.531309931179138,-6.21616810449924,-6.791213273688595
GeS2-In2O2,GaS-CdI2,0.095229456,3.44191967,33.72250141090907,3.327710579238196,0.3719010579544485,1,6.59108201758865,6.049588738188788,6.506909968862397,-6.148635530949711,-6.626438992879288
In2O2-PtS2,GaS-CdI2,3.802480372,3.506956475,46.52057895963785,3.296486838945311,0.1511229436066222,1,6.671578008151825,6.202438289887581,6.430379029783068,-6.10843384970761,-6.794844975273643
Al2O2-O2Pd,GaS-CdI2,3.877171507,3.034988395,30.028276460600363,3.179131124943556,0.1285861687388953,3,5.662940601669424,6.4028524820762565,6.040108857824426,-5.937184965943552,-6.181868033680909
CdF2-Se2Zr2,GaS-CdI2,2.353086281,3.553922055,92.2970550710116,3.3687150694990966,0.5066032722500756,3,5.588318546836278,5.591882038059465,5.738346250890289,-5.502840355821686,-5.807109458839309
