Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
Cu2I2-S2Tl2,GaSe-GaSe,2.816588484,4.11898182,57.89008088397895,3.924736807240378,0.2371859935452381,3,5.466595328459593,5.084450487542752,5.266388321837744,-5.073993112486005,-5.490564526403809
Cu2I2-I2Zn2,GaSe-GaSe,0.349612744,4.1843036300000005,71.2694906242802,4.06593507331529,1.464009945988196,2,5.153188508200294,3.33026872935125,4.77760035388438,-3.3894472045110984,-4.801294146122846
Al2Te2-Cu2I2,GaSe-GaSe,1.075731506,4.1546428,68.07800254318607,4.023325749806672,1.379553901952718,2,5.134056536640307,3.4621023196032352,4.795729345229789,-3.483017270268705,-4.871548111488815
Cu2I2-Se2Ti2,GaSe-GaSe,3.292259667,4.109344065,151.53092048579532,3.66009392267308,0.0777615252650365,1,4.508557438389568,3.669355832894853,4.451857995018257,-3.670031601139224,-4.136653669171956
Br2Hg2-Cu2I2,GaSe-GaSe,0.054798611,4.17813398,31.067929202163604,3.9254050503972495,0.4885947430837839,3,5.3614321126015385,4.769122458517117,5.051912383087485,-4.830620319039325,-5.25499683831915
Cu2I2-Se2Tl2,GaSe-GaSe,1.240517363,4.20305904,64.35771101570091,3.971771178917547,0.2978052918366411,3,5.359335597906389,4.852015739364165,5.01693993026784,-4.88148705883652,-5.286605631713369
Cu2I2-Se2Zn2,GaSe-GaSe,2.464162563,4.12615166,86.32557619439112,3.790526810098097,1.0103413482850057,2,4.97613887124199,3.860302801322881,4.685273180391703,-3.719457607723252,-4.723860027133501
Cd2S2-Cu2I2,GaSe-GaSe,3.261892853,4.246243155,59.93407514690028,3.685937904490991,0.9007859389695624,3,4.987675503655641,4.041984442708191,4.888194818609605,-4.073040125599143,-4.864899345357584
Br2Ge2-Cu2I2,GaSe-GaSe,1.695847102,4.21270976,59.91980017668734,3.68606358043438,0.1768354976801875,3,4.942537863040823,5.472977775470613,5.02472423920207,-5.410255994650004,-5.007359420967633
Cu2I2-Se2Zr2,GaSe-GaSe,3.493199636,4.251241375,175.2500185647633,3.653770900666158,0.0868022476735476,1,4.376076691215202,3.4440445841731377,4.371390500332481,-3.504160253555508,-3.727687865369771
Cu2I2-Te2Zn2,GaSe-GaSe,3.582222221,4.25316817,76.5009607502164,3.9411396128164906,0.5215281714481621,2,4.997503022420959,3.936092626817629,4.744651392857576,-3.8386598460736687,-4.732468340325371
Cu2I2-Hf2S2,GaSe-GaSe,0.696851846,4.16248602,170.17843631809814,3.48549217647312,0.1817552512525337,1,4.7899125082493335,3.3617553724265434,4.686332613953119,-3.4482120427935903,-4.096573788688737
Br2Cd2-Ga2Te2,GaSe-GaSe,1.072366748,4.126353755,48.91313793750677,4.034839623736758,0.8316038515378754,2,5.2312662502447616,4.304807559510431,5.006687145553368,-4.291714410107527,-5.334115315090847
Ga2Te2-Se2Ti2,GaSe-GaSe,2.607505175,4.095088755,174.38822585293,3.686495038917466,0.1025740925235386,1,4.535930904725944,4.1850844555710704,4.72469348072643,-4.204046714667545,-4.469008095892046
Br2Hg2-Ga2Te2,GaSe-GaSe,0.739699398,4.16387867,-2.3846069093850133,4.042141599754748,0.2100647573726685,2,5.4432222975211415,5.147995272476727,5.333947687808817,-5.159161394492877,-5.568698939542195
Br2Ge2-Ga2Te2,GaSe-GaSe,2.380679456,4.19845445,46.27160877919091,3.694698192296626,0.0524634992880084,3,5.068058579716128,5.938146348709841,5.257927617202564,-6.054651342241423,-5.52798291400536
Br2Cd2-F2Ge2,GaSe-GaSe,3.497523377,4.177279595,59.45084715580651,3.4677150204930047,0.0760058438364882,3,6.04211826667053,6.113289196442788,6.144785739594431,-6.218365821692434,-6.406004994434063
Cd2I2-F2Ge2,GaSe-GaSe,3.48075546,4.325612255,56.97992574642308,3.5141485748785195,0.0426279016467333,3,5.729509799518572,5.991625882718761,5.893498650850769,-6.149895804761747,-6.1617880219928
Br2Hg2-F2Ge2,GaSe-GaSe,1.685760258,4.21480451,6.973555796522849,3.4863706439274136,0.1077970592027543,3,6.602267117452771,6.05580232544289,6.476558458240645,-6.214497387538888,-6.604673360460396
Cd2S2-F2Ge2,GaSe-GaSe,1.52155397,4.2829136850000005,65.53083448500303,3.1706871550768163,0.100555336135248,3,6.305105725574768,6.052871910954639,6.387548127049675,-6.222458076327405,-6.472107950474839
Br2Ge2-F2Ge2,GaSe-GaSe,0.044711046,4.24938029,73.84423783649379,3.492396588880497,0.2270084182061708,3,6.233473020188797,5.815366202666618,6.132676966273441,-5.828631606322017,-6.477295409556286
Ag2Cl2-F2Ge2,GaSe-GaSe,3.466904662,4.325307405,52.784464807311615,3.071736979325547,0.1724783136025899,3,5.893998973109719,5.778043124295279,5.929182605910962,-5.837793564695152,-6.243047956892357
F2Si2-In2Se2,GaSe-GaSe,3.497403871,4.0145053950000005,27.106629410789488,3.413993266315821,0.0807802076190575,3,5.872193170489571,6.472640926097944,5.985682428252785,-6.322429749021997,-6.108603516209523
Br2Cd2-F2Si2,GaSe-GaSe,3.974023136,4.024266295,26.724799944916484,3.612726210019697,0.1624121276625162,3,6.099097203710557,6.232711365971515,6.09897781659249,-6.034793883742231,-6.320218507476617
Al2Se2-F2Si2,GaSe-GaSe,3.931514837,3.868262995,37.68872211938105,3.672659688058412,0.1507214454039825,3,5.628305547051737,6.074273502924556,5.785284581521167,-5.864321700026215,-5.88874030791529
F2Si2-S2Tl2,GaSe-GaSe,2.914846337,4.00263905,31.532256135373583,3.400929816239006,0.369999514461402,3,6.663386826392083,6.447235132450943,6.557628237159156,-6.312412761501871,-6.545528395562613
Br2Cu2-F2Si2,GaSe-GaSe,0.21132212,3.94847566,81.08911753617704,3.320187379087408,0.0140708374941747,3,5.547854771246677,5.763314620528239,5.570197458802399,-5.684031086478408,-5.6930263735986655
F2Si2-Se2Zn2,GaSe-GaSe,3.267249497,4.00980889,60.16609803232803,3.3214923846613216,0.1484372510514796,3,5.897772138726161,6.082186197672318,5.900081466384339,-5.981262367181179,-6.044807484600436
Hf2Se2-I2Zn2,GaSe-GaSe,1.74989659,4.22861627,111.96144756276296,3.776732021199784,0.1236137807335127,1,4.533965836163532,3.7719550202845222,4.27841120299198,-3.69597878247372,-4.065861805101853
Al2Te2-Hf2Se2,GaSe-GaSe,3.175029462,4.198955440000001,111.02795811432654,3.6471591948709774,0.1296237076431592,1,4.669932656373185,3.8902937484696425,4.354687717109762,-3.865630743357814,-4.1899079193517785
Hf2S2-Hf2Se2,GaSe-GaSe,2.796226796,4.2067986600000005,245.34537198412548,3.2456319389972386,0.0678226934878335,2,5.035765931625322,3.879961346766991,5.036671132009164,-4.174193958136298,-4.570380935559877
Cd2Cl2-In2Se2,GaSe-GaSe,3.807953809,4.00838834,22.868464688039488,3.797692969648237,0.7723062666054583,2,5.870743302017703,5.003892458991968,5.757477645916398,-4.982044144713885,-5.960529147846028
I2Zn2-In2Se2,GaSe-GaSe,2.583536404,4.138162595,40.20396249604371,4.0661261191268485,0.9227635596452038,2,5.449263674380213,4.476416409288938,5.292234613761032,-4.350618286431328,-5.477529058124069
Br2Hg2-In2Se2,GaSe-GaSe,2.288765711,4.131992945,-10.872101916080878,3.9773169853049657,0.1746845618942112,2,6.030935547993698,5.526246195771854,5.824233141650852,-5.473134748656604,-5.936752653421417
Br2Cu2-In2Se2,GaSe-GaSe,3.286142469,4.018677395,67.85312076124714,3.812061497911113,0.4594513448003678,2,5.397385798244197,4.452110177395268,5.20314931725851,-4.382045364240795,-5.453161933590143
Br2Ge2-In2Se2,GaSe-GaSe,3.929449042,4.166568724999999,32.770801995610846,3.72563112890158,0.1328549822152626,3,5.479233676036483,6.251323727661476,5.682207323927456,-6.226284539805838,-5.87110022027405
Br2Cd2-S2Tl2,GaSe-GaSe,1.059483616,4.082601685,45.04395704633614,3.922735064939429,0.3560657485184573,1,6.328757120571872,6.23121724946133,6.188392404957165,-5.927419024487044,-6.258033993006112
Br2Cd2-I2Zn2,GaSe-GaSe,2.10681635,4.147923495,36.11244211017249,4.001065844064084,1.191552296677628,2,5.499745457041256,4.292253660376653,5.366798226713717,-4.158349182755148,-5.545196945058167
Br2Cd2-Br2Hg2,GaSe-GaSe,1.812030212,4.141753845,1.1811581662670445,3.9097125579099794,0.9659607265554558,2,6.4143409908138445,5.321909748227433,6.0549583347019365,-5.222851513209188,-6.321940230547829
Br2Cd2-Se2Tl2,GaSe-GaSe,2.997589967,4.166678905,23.002945690275,3.953036301306581,0.3282736578382041,1,6.001997746688455,5.840292545001389,5.924386705897932,-5.677284387476715,-5.940480479477215
Br2Cd2-Se2Zn2,GaSe-GaSe,0.707003134,4.089771525,56.61470775425259,3.8840193740276208,1.1789945255187009,2,5.953174077067874,4.494822264956242,5.699362060230252,-4.377598304119688,-5.9432532851136815
Br2Cd2-Br2Ge2,GaSe-GaSe,3.45282583,4.176329624999999,40.23479912875312,3.739229024050996,0.3742472052105269,3,5.8666258333291,6.155582369324411,5.878994103229426,-6.029126496031938,-6.24093700674212
Cd2Cl2-S2Tl2,GaSe-GaSe,3.225426692,3.996521995,48.94860765707424,3.783667436016037,0.4703516788083161,1,6.488374297822676,6.338192058923248,6.312304822252738,-6.012376936957109,-6.358057234428922
Cd2Cl2-Se2Ti2,GaSe-GaSe,2.749750706,3.98688424,153.25692406529276,3.403278076471715,0.1195571670579506,3,4.61573448868784,4.589005314545038,4.986028390280711,-4.59008282921871,-5.324220497568569
Br2Cu2-Cd2Cl2,GaSe-GaSe,0.521974634,3.942358605,81.05244451091264,3.666272780462241,0.7489463932460404,2,5.582814205573661,4.554619083991663,5.373253524398007,-4.567371149365034,-5.707170847089369
Cd2Cl2-Se2Zn2,GaSe-GaSe,3.577812082,4.003691835,64.52304527840383,3.721714558032638,1.1789379539329703,2,5.9492203330693405,4.589771910498195,5.78656184120241,-4.561335203224486,-6.135960714304409
F2Pd2-F2Pt2,GaSe-GaSe,2.919192681,3.343223815,89.12801856993076,2.9880023019732227,0.0109208322205603,3,6.942116147537307,6.437861315360794,6.561181964894156,-6.123139347889061,-7.069380179463501
Al2Se2-Cl2Pd2,GaSe-GaSe,3.320996713,3.73028107,127.73232255223252,3.746622777814265,0.173540487638962,1,5.406483792696895,5.256670439824549,5.368651461858184,-5.167919442450176,-5.4019337327652295
I2Zn2-S2Tl2,GaSe-GaSe,3.166123285,4.126296249999999,45.76506297896906,3.967653981554678,0.2087012819619076,2,5.870998345622992,5.824212708663437,5.70419352416461,-5.560505231981652,-5.886280467080872
Br2Hg2-S2Tl2,GaSe-GaSe,2.871376015,4.1201266,4.927572342202979,3.827613072818336,0.345007275103405,1,6.5579049581057465,6.128140897715674,6.36045815634167,-5.97273302999713,-6.461013879887047
Br2Cu2-S2Tl2,GaSe-GaSe,2.703565851,4.00681105,74.35019280883535,3.779181384188696,0.1521229457335839,2,5.781564486181676,5.605305303495015,5.531940473781274,-5.377767402789803,-5.838698811049486
S2Tl2-Se2Zn2,GaSe-GaSe,0.352487082,4.06814428,70.9953587327721,3.847145265344039,0.219252919403469,1,6.026127221690167,5.877491374734654,5.956345542657682,-5.770106105478799,-5.993378365177245
I2Zn2-S2Zr2,GaSe-GaSe,0.088395403,4.19347148,187.0616569086952,3.726164549717935,0.1140266435554659,1,4.339691751780957,3.650395213516161,4.388473629219559,-3.620756868134752,-3.714412791008314
I2Zn2-Se2Ti2,GaSe-GaSe,3.641767618,4.116658494999999,157.99539040074214,3.826032706181853,0.2479095840439823,1,4.521339697067624,4.013804063266964,4.583498132819189,-3.947384516248413,-4.490623535449586
I2Zn2-Se2Tl2,GaSe-GaSe,0.890914278,4.21037347,43.607618442148016,4.080266410263564,0.3058371294214298,2,5.710395796252012,5.5025746198990575,5.551744552491789,-5.341292113963647,-5.706529230624234
I2Zn2-Se2Zn2,GaSe-GaSe,2.813714707,4.13346609,59.32309318677729,3.987527089885182,1.390472184408151,2,5.492468613815678,4.09836913822719,5.2496513574913575,-3.946142070310632,-5.490797875657626
Cd2S2-I2Zn2,GaSe-GaSe,2.91236314,4.253557584999999,40.15628312732659,3.890258073293454,1.1554006705172195,2,5.556138803691422,4.3415991283774495,5.404412313123981,-4.268339295551869,-5.618815208666259
Br2Ge2-I2Zn2,GaSe-GaSe,1.346254313,4.22002419,29.37337730789102,3.718943231302165,0.2406862237291044,3,5.281711972141474,6.126041208083039,5.439654987049447,-5.95999400673006,-5.658142325282348
I2Zn2-Se2Zr2,GaSe-GaSe,3.143682873,4.258555805,172.34925222988602,3.814753821390697,0.08167905376483,1,4.264451172178403,3.633950140865961,4.299719231743546,-3.659604147886143,-3.858884654532932
I2Zn2-Te2Zn2,GaSe-GaSe,3.232710692,4.2604826,50.15115217313528,4.119906625767582,0.9109645235342788,1,5.093888514678769,4.149852963977111,4.833209249002802,-4.091313682335797,-5.067357476886286
Hf2S2-I2Zn2,GaSe-GaSe,1.046458216,4.16980045,181.34437141784343,3.690840989005753,0.1332495483378277,2,4.673323965318214,3.571424398853563,4.658703477807912,-3.616267972521383,-4.12099950108479
Cd2I2-I2In2,GaSe-GaSe,1.752843295,4.439805665,21.263181564471243,4.117552607686328,1.0608080167429392,1,5.427812110795595,4.235226245400277,5.340462895264009,-4.2238764976048175,-5.514536103370656
Cd2I2-Se2Tl2,GaSe-GaSe,3.980646721,4.315011565000001,28.9073236607402,4.035511571186818,0.2682088430010446,2,5.645382325623928,5.460409079848069,5.613858291328639,-5.317693276348078,-5.747807303546913
Cd2I2-Cd2S2,GaSe-GaSe,1.95946093,4.35819568,32.45230548050763,3.765589879431547,1.1591810182774682,2,5.620572143908317,4.376373206553948,5.589224681277328,-4.34622084482323,-5.61689399734391
Br2Ge2-Cd2I2,GaSe-GaSe,3.525452789,4.3246622850000005,36.77070500767939,3.743630407246062,0.1573266007514963,3,5.2683679196692,5.877055676176576,5.567451000055498,-5.824486222873495,-5.846934860860567
Ag2Cl2-Cd2I2,GaSe-GaSe,0.013854978,4.4005894,51.53284029933915,3.3637241976648524,1.2338342276302434,2,5.805811821262787,4.6060118410468665,5.586750972004238,-4.591039026695681,-5.718140323162771
Cd2I2-Cd2Se2,GaSe-GaSe,1.16908145,4.426770525,34.99876901621128,3.8771267525784823,1.0813745827730856,2,5.654313452770388,4.413303336776417,5.5110289815277085,-4.351173532984513,-5.664080115920593
Cd2I2-Te2Zn2,GaSe-GaSe,1.639063688,4.365120695,47.68865518446791,3.981537177649892,0.7025193566523121,1,5.146992916098904,4.217564850931338,4.912307526906055,-4.15769890572779,-5.1269506097529725
Cd2I2-Hg2I2,GaSe-GaSe,1.234184974,4.428220465000001,-14.667076903826391,4.059312772505959,1.1757653962574857,2,5.6765891036611,4.446590332533921,5.510928885759865,-4.429815973673296,-5.755887834060675
Cd2I2-Te2Tl2,GaSe-GaSe,2.664879286,4.460325395,32.952120441263155,4.085117030040802,0.4949429971306991,1,5.24661351970167,4.80887842032354,5.137428606121451,-4.733968544453954,-5.376697752177524
Al2Te2-S2Zr2,GaSe-GaSe,1.513721484,4.16381065,183.9245360518421,3.473531582664246,0.0206068574994235,1,4.493661102969407,3.706604446229585,4.369214347381091,-3.678762739077283,-3.8911036513181294
Al2Te2-Se2Ti2,GaSe-GaSe,2.216724429,4.086997665,155.84738747739434,3.7362584069633424,0.1833667969641385,1,4.6696676106020165,4.115388100403716,4.526434547724688,-3.882880402667333,-4.304874068685011
Al2Te2-Br2Hg2,GaSe-GaSe,1.130528451,4.15578758,16.127505174108602,3.916053114373424,0.5898997574092065,2,5.4843123938161495,5.177687192450422,5.3111625252629215,-5.101361928045223,-5.39420846937582
Al2Te2-Se2Zn2,GaSe-GaSe,1.388523073,4.10380526,62.64001173603259,3.968002043296543,1.1145185725000686,2,5.148245764738956,4.075138885212662,4.871065220709465,-3.835041361601088,-5.024506106311979
Al2Te2-Hf2S2,GaSe-GaSe,0.378886761,4.14013962,181.02872891018268,3.370621034304774,0.0908746336757729,2,4.962635539981001,3.795843094804657,4.855684114626871,-3.874720014342026,-4.391725183123759
I2In2-In2Te2,GaSe-GaSe,2.201304261,4.42995865,32.73338696383936,4.039292419111149,0.5511308603820549,2,5.1941468905134265,4.320103149253697,5.03324974428289,-4.328026016817216,-5.428289812287363
Cd2S2-I2In2,GaSe-GaSe,3.711985493,4.397107095,22.72177905256372,3.9540931827400554,0.9943317965191912,3,5.477024029756664,4.575610178059314,5.462734666534343,-4.783425497148613,-5.559824181436952
Ag2Cl2-I2In2,GaSe-GaSe,1.7666972,4.439500815000001,33.87628084397584,3.812554668856773,0.9660083822187918,3,5.632792450870666,4.545527996738801,5.3443777365090845,-4.8379724898928425,-5.586759388642669
Cd2Se2-I2In2,GaSe-GaSe,0.583791753,4.46568194,37.086662472106056,4.0244399471190455,1.0252253373013058,2,5.549243649407785,4.619711011633672,5.372270965795164,-4.684702577884357,-5.5863068489049805
I2In2-Te2Zn2,GaSe-GaSe,3.391663374,4.40403211,50.79624510319799,4.120432144834645,0.4467889041607901,2,5.072741817734904,4.485653549086212,4.866752557500193,-4.441935235709891,-5.20990264223725
Ag2I2-I2In2,GaSe-GaSe,2.126833837,4.52685644,56.59176588812469,4.100812670648207,1.2123043041562611,2,5.499369376742047,3.9334158723214703,5.266466599334451,-4.054060793482792,-5.426573062570288
I2In2-Te2Tl2,GaSe-GaSe,0.912142509,4.49923681,30.35953190039376,4.061182261192299,0.4169897074365419,2,5.328064441275209,4.92492393782043,5.250973596203381,-4.886160827417296,-5.509506997491384
Br2Cu2-Se2Ti2,GaSe-GaSe,2.227856013,3.997173295,164.01826083004357,3.573223650519524,0.0569864870988483,3,4.5919929230257,4.036677088344011,4.603240926982962,-4.108915509339533,-4.6128214637040745
Br2Hg2-Se2Tl2,GaSe-GaSe,1.185720767,4.20420382,-2.3727443866617035,3.863574842571022,0.2980231137606406,1,6.359783378499613,5.947540508184321,6.211245381859039,-5.843514427068122,-6.2384466529961085
Br2Hg2-Se2Zn2,GaSe-GaSe,2.51895267,4.12729644,34.06002438392139,3.8557401659657216,0.7207066987621191,2,6.068873659199409,5.1463018858007175,5.832605653303055,-5.059841096867617,-6.07232024742687
Br2Hg2-Cd2S2,GaSe-GaSe,3.207108574,4.247387935,5.461425641198897,3.779727398150096,0.8792497586158964,1,6.437556733513415,5.343035396121769,6.244125205915114,-5.302218649138479,-6.442914959482976
Br2Ge2-Br2Hg2,GaSe-GaSe,1.641052304,4.21385454,-5.296004324486385,3.71058352582354,0.4266864121230532,3,6.408887821147077,6.143573169622724,6.248174440892248,-5.975783253882052,-6.576205080320767
Br2Hg2-Te2Zn2,GaSe-GaSe,3.527440921,4.25431295,4.450467946654029,4.002942887803321,0.040726286368295,3,5.311327774542962,5.06284503327368,5.096965674426779,-5.081940606627955,-5.37052334176837
Ag2Br2-In2Te2,GaSe-GaSe,1.19855025,4.40761395,44.68222080020725,3.661102228867574,0.4011960957937851,3,5.55767317846998,4.497947691827474,5.128906020373318,-4.911329634890444,-5.720823246212676
Ag2Br2-Ag2Cl2,GaSe-GaSe,0.76391088,4.417156115,70.23241570496617,3.2045763827529976,1.2494969293042288,1,5.841810045110615,4.812270733065625,5.711618249650611,-5.000854770014505,-6.15974057109894
Ag2Br2-Cd2Se2,GaSe-GaSe,0.419034536,4.44333724,52.71622309870182,3.6460219126196094,1.270228074688903,2,5.971853893940315,4.784932747229311,5.711745284013033,-4.923282577168791,-6.019300073228814
Ag2Br2-Te2Zn2,GaSe-GaSe,2.389046361,4.38168741,57.13041359826264,3.742976788057837,0.3291595528036528,3,5.417377731437553,4.629928312810633,4.917341174710841,-4.888435015049367,-5.501885286021497
Ag2Br2-Hg2I2,GaSe-GaSe,0.484140078,4.4447871800000005,18.70496736410213,3.867884155891888,1.0112004865532669,2,6.027634115363167,4.747784460415497,5.677210434750389,-4.858740004046263,-6.0597281352748285
Ag2Br2-Ag2I2,GaSe-GaSe,3.129487127,4.50451174,71.94604557857915,3.833368572759657,1.0829413742176102,2,5.699633554781021,4.484538144274004,5.632551263369188,-4.398849887315989,-5.800943574160746
Ag2Br2-Te2Tl2,GaSe-GaSe,1.914918875,4.47689211,39.10127831967062,3.72142675555436,0.3257865181934371,3,5.6295625187335245,4.774669256346388,5.267031457554569,-5.10216534578504,-5.643055824659241
Br2Cu2-Se2Zn2,GaSe-GaSe,3.055980126,4.01398089,97.4911020126153,3.6784943315203256,1.1099566283252544,2,5.462198744528676,4.198990532709765,5.157360243902876,-4.068570283823828,-5.493548483031722
C2F2-C2H2,GaSe-GaSe,2.209585671,2.56729619,88.12061935295608,3.763344184398393,0.9410922654275458,2,5.576766528792178,4.845684670693615,5.494634914065558,-4.7218008633526924,-5.718284620351504
Cd2S2-In2Te2,GaSe-GaSe,1.510989898,4.348348665,46.28567394525065,3.586923724850629,0.6247697384621872,2,5.245988999212319,4.448037399372411,5.038079449854872,-4.550391061466635,-5.376298728637539
Cd2Se2-In2Te2,GaSe-GaSe,1.617564476,4.41692351,46.083048153433445,3.940496682205291,0.5970106387002302,2,5.253638931065641,4.51137868712206,5.020941696609115,-4.518173895264464,-5.436910941995059
In2Te2-Te2Zn2,GaSe-GaSe,1.190581338,4.35527368,58.68807910360652,4.048042195303067,0.4376721330929744,2,5.064636042343791,4.359602800303221,4.927498146898961,-4.33483719488336,-5.239491244344002
Hg2I2-In2Te2,GaSe-GaSe,1.682665918,4.418373450000001,1.0178888018193444,3.980037144234841,0.6227412759038543,2,5.332212593503806,4.479805563180384,5.073643915243726,-4.524870879677663,-5.510515005368243
Bi2Se2-Sb2Se2,GaSe-GaSe,2.074548083,4.866884799999999,5.529085496713276,3.4228204839813707,0.2856034895879185,2,4.893465597050651,4.662635832946596,5.0579315000527405,-4.786667286631522,-4.8269853357857695
Se2Tl2-Se2Zn2,GaSe-GaSe,3.704396832,4.1522215,61.29099789013532,3.891426379981854,0.3241388323968406,1,5.786593835489699,5.491452233075725,5.601817961894426,-5.508753290652266,-5.757241392757023
Cd2S2-Se2Tl2,GaSe-GaSe,2.021579995,4.272312995,35.77450006610788,3.602483893116879,0.4571269204744491,1,5.954399567127992,5.64321367545418,5.828133988920083,-5.668955981865742,-5.9494978307992605
Br2Ge2-Se2Tl2,GaSe-GaSe,0.455353688,4.2387796,44.53557010722498,3.779070095301359,0.2464985944531842,3,5.950574759716343,6.151558644143315,5.947329408455337,-6.14575439889063,-6.031106138733119
Ag2Cl2-Se2Tl2,GaSe-GaSe,3.966797212,4.314706715,48.445819805918944,3.280158395428981,0.3847245113248752,2,5.806848619491494,5.283225363520245,5.487108823819386,-5.42279495669823,-5.851142391296623
Cl2Pd2-Ga2S2,GaSe-GaSe,0.339405345,3.66212509,134.5533621834209,3.541585860163223,0.3425834798752017,1,5.507910640447049,5.231147606473493,5.684025153795112,-5.377528167342816,-5.516965166501941
Br2Ge2-Cd2S2,GaSe-GaSe,1.566262352,4.281963715,46.28530178909638,3.588634025966294,0.3648036598744774,3,5.966308284599524,6.070060978781916,5.906217770411025,-6.03536466918961,-6.115337233382091
Ag2Cl2-Cd2S2,GaSe-GaSe,1.945607273,4.3578908300000005,53.21037762251319,2.9869717146711685,1.3780399342351315,2,5.94315283085686,4.802383983240939,5.701680509438567,-4.935820585375413,-6.035167611281587
Cd2S2-Te2Zn2,GaSe-GaSe,0.32042297,4.322422125,52.96197621218744,3.654591867252173,0.573234353786842,2,5.307421030048073,4.442515726430664,5.0477834502569445,-4.468104608245714,-5.217416326367807
Ag2Cl2-Br2Ge2,GaSe-GaSe,3.511602099,4.324357435,31.895269354733337,3.4822310480569825,0.3016201076322547,3,5.829309117764517,5.792959501694119,5.671332150600437,-5.797847615502176,-5.9952681737182445
Ag2Cl2-Te2Zn2,GaSe-GaSe,1.625209632,4.364815845000001,55.15170350203663,3.394671885537184,0.5834236856741543,3,5.376973602263199,4.568872001977924,4.893719898785834,-4.899003347283708,-5.3086310337262494
Ag2Cl2-Hg2I2,GaSe-GaSe,1.248039418,4.427915615,8.451006880577223,3.760696892914929,1.040229220897828,2,5.9598403429243305,4.750839892931801,5.575122098158225,-4.938191112958731,-5.96575945376051
Ag2Cl2-Te2Tl2,GaSe-GaSe,2.678731792,4.460020545000001,36.48155968867229,3.3523401780956217,0.3620711551980325,3,5.56528115474997,4.739820736805393,5.089777843977182,-5.128725512907431,-5.539489856058887
Cd2Se2-Te2Zn2,GaSe-GaSe,2.808010619,4.39099697,54.39693952244238,3.80555750217098,0.4968629560686012,2,5.179354029899103,4.512123122141809,4.827812290994818,-4.435853654004965,-5.279402928560742
Cd2Se2-Hg2I2,GaSe-GaSe,0.065105872,4.454096740000001,-10.91010754462413,4.060314359718045,0.8907271960341371,2,5.898929045762533,4.707120606329665,5.673619144772824,-4.788193985683198,-5.911256070890476
Ag2I2-Cd2Se2,GaSe-GaSe,2.710541453,4.5138213,58.69321686773138,3.9071008090023582,1.25933781258896,2,5.760281329056173,4.253884504410447,5.407869875636067,-4.226636951187516,-5.549341591989237
Cd2Se2-Te2Tl2,GaSe-GaSe,1.495914348,4.48620167,38.945119911415226,3.918779932604888,0.3135195010025882,2,5.422719125222263,4.902153767422839,5.249250830792734,-4.970608599933439,-5.500085417763507
Hg2I2-Te2Zn2,GaSe-GaSe,2.87310336,4.39244691,14.645267970789996,4.084422745382195,0.3689730303791548,1,5.252994368240542,4.563440622490226,4.961075104232115,-4.587975060416265,-5.306183905271505
Ag2I2-Cd2Te2,GaSe-GaSe,2.028518846,4.62187359,56.84782865152248,3.981302659972842,0.98289085874714,1,5.482449468430123,4.236598834869698,5.091942745335158,-4.218420642606271,-5.372063062378516
Cd2Te2-Te2Tl2,GaSe-GaSe,3.243069304,4.59425396,39.54852570301624,3.973694236465623,0.2123466474157989,1,5.119891444130988,4.815120728717703,4.968595780935078,-4.8498142980584245,-5.310873472322456
Ag2I2-Hg2I2,GaSe-GaSe,2.645447252,4.515271240000001,21.26931151576033,4.10080511733351,1.130427186672938,1,5.727714803221375,4.242787660389346,5.404816008841335,-4.381228336284478,-5.617939972545538
Hg2I2-Te2Tl2,GaSe-GaSe,1.43081196,4.48765161,-1.8901129842665851,4.069936526016131,0.3851344434197666,1,5.520381895231167,4.890538720691365,5.388576151948673,-4.923894321430457,-5.639279951685627
Ag2I2-Te2Tl2,GaSe-GaSe,1.214750242,4.54737617,51.40691489423909,3.944743200480655,0.4830180071152899,1,5.483680224967095,4.468685631118998,5.09331138308988,-4.533097555606659,-5.38574787109402
GeSe-OPb,GeSe-GeSe,2.019582357,3.62956491,26.73932348689205,3.7893917130626176,0.8953212860181204,2,6.809117807296557,5.90084791726301,6.38520748005534,-6.072662797050165,-6.429025339637715
PbTe-SnTe,GeSe-GeSe,3.557168297,4.248336650000001,12.086003363118133,3.983798367448164,0.7997785659869546,1,5.334501490872478,4.698709064183029,5.233274449635384,-4.808778506498539,-5.235340542488332
PbSe-SnTe,GeSe-GeSe,2.302726669,4.125279454999999,30.518201562663997,4.013149145174649,0.577644756741869,2,5.697753967271144,5.147310747368022,5.574333607234448,-5.166038813670077,-5.774275815409082
GeTe-PbS,GeSe-GeSe,0.143412449,3.94628359,35.99369111348716,3.887707872883557,0.5709395123642028,2,5.926478636934327,5.442080932980502,5.781063104617401,-5.555408564668303,-5.78847172551142
GeTe-PbSe,GeSe-GeSe,3.34932509,4.01061818,39.37839740289481,3.968013856013278,0.5630118473640057,2,5.726540645646352,5.284363260214569,5.533625262217062,-5.2569079494841136,-5.679545079595721
GeTe-SeSn,GeSe-GeSe,0.933582148,3.925131695,42.27694685521104,3.845341109214013,0.945016841978232,2,5.337970098362567,4.596970336253708,5.296027217319423,-4.578147617241469,-5.398020785088205
