,y_pred,y_true
1145,5.771935018539293,
1146,5.682433281454537,
1147,5.105898040838507,
1148,5.3326130501032205,
1149,5.159171881454047,
1150,5.488142540291989,
1151,6.036227964644381,
1152,5.513495272882779,
1153,5.818962032104343,
1154,4.670668496398092,
1155,4.606737732055505,
1156,5.940547431028165,
1157,4.648989476580013,
1158,4.640584841090629,
1159,4.555976874564378,
1160,4.477979442196724,
1161,4.5563284930925665,
1162,4.823779078503032,
1163,5.626361256197043,
1164,6.394397877599675,
1165,5.53066312521727,
1166,5.757235079912467,
1167,5.236795075226994,
1168,5.175162491031402,
1169,5.167923217561524,
1170,5.469267191208522,
1171,5.284114877079155,
1172,5.40810004886139,
1173,4.42798634725422,
1174,4.30574055768563,
1175,4.368938743928665,
1176,4.566243427159297,
1177,4.744651120732602,
1178,5.68593456255395,
1179,4.623079921075154,
1180,5.1302441789415445,
1181,5.491340328955584,
1182,4.848090551763439,
1183,5.923527534664961,
1184,5.1296249462687715,
1185,5.388704606305956,
1186,4.871397059544916,
1187,4.968581378308075,
1188,5.202149675404749,
1189,5.708479423743807,
1190,4.809115782185047,
1191,4.804384027436307,
1192,5.1816818071586965,
1193,6.120236163454112,
1194,5.787523576405094,
1195,5.2028795116499085,
1196,5.229412206730297,
1197,6.086356125936478,
1198,4.601830931127074,
1199,4.957026678335355,
1200,6.055245845141632,
1201,6.256124483267869,
1202,4.695921682672139,
1203,4.454963520787187,
1204,4.754629347265061,
1205,5.709547741202819,
1206,6.076830854502269,
1207,4.725282587551783,
1208,4.937902496159552,
1209,5.005930565905855,
1210,5.85684571575198,
1211,6.110722939711647,
1212,6.057061269232853,
1213,4.9162254857533645,
1214,5.216084895794119,
1215,5.536654902558312,
1216,5.0822731767077975,
1217,5.2723561304029,
1218,5.864152540329071,
1219,5.447569117869062,
1220,5.286837253187163,
1221,6.300057075692243,
1222,5.881909400879056,
1223,5.8103186794580175,
1224,5.921296927434284,
1225,6.046385563717999,
1226,5.397821133416596,
1227,6.184011821762786,
1228,5.779262167059669,
1229,5.034585207987029,
1230,6.146179344480814,
1231,5.120012769927428,
1232,4.72824816019294,
1233,4.870721268399677,
1234,5.021795397375955,
1235,5.488640677773485,
1236,5.140591822428219,
1237,5.114827599110776,
1238,4.684922708747891,
1239,4.78104170024313,
1240,4.898461395263517,
1241,4.611507187365039,
1242,4.06381310557173,
1243,4.479162283022127,
1244,4.454895308224584,
1245,5.722499578984632,
1246,5.12128889186677,
1247,4.681657484027303,
1248,4.873329688282679,
1249,5.170047402563066,
1250,6.40332109915381,
1251,5.105939669405633,
1252,5.263527950694177,
1253,5.280306564210628,
1254,4.992710527925138,
1255,5.273868576935907,
1256,5.781421581822893,
1257,5.486971104717312,
1258,4.857315332585507,
1259,4.873829533365753,
1260,5.033445192892009,
1261,4.889061917363248,
1262,4.893367314918582,
1263,6.364027284420571,
1264,5.935328887915545,
1265,6.070489783170261,
1266,4.581459207695767,
1267,5.3886119247441036,
1268,5.789337873533858,
1269,5.72506524997115,
1270,4.9499775327116495,
1271,6.4402059613134535,
1272,5.0058464319994815,
1273,6.539086154471587,
1274,5.090701889274754,
1275,5.659909073373267,
1276,5.703497073097229,
1277,5.584123331149871,
1278,5.946782372790543,
1279,6.372779737881994,
1280,5.861241340307216,
1281,5.931916665665025,
1282,5.223223275966088,
1283,5.9566811479301744,
1284,6.111171491293454,
1285,5.183418604207109,
1286,5.411234737352043,
1287,5.264880956738289,
1288,5.263853689500366,
1289,6.380364475050676,
1290,6.603570226831597,
1291,5.162672129141518,
1292,6.591506464187348,
1293,5.405540992525021,
1294,6.300910174655541,
1295,5.8213314146757185,
1296,5.472702907820874,
1297,5.934613437557112,
1298,6.199835367297995,
1299,6.537976535040902,
1300,5.498280942065284,
1301,6.014136972506745,
1302,5.114495448747741,
1303,5.291918911761683,
1304,5.083835401194506,
1305,5.221443476685976,
1306,6.0759394787609216,
1307,6.033117961331753,
1308,5.5762770070507335,
1309,5.42538127188493,
1310,5.7353461154063705,
1311,5.78601646365113,
1312,5.672107165434726,
1313,5.70329310972089,
1314,4.869022930018249,
1315,5.620108859786438,
1316,6.15512688991464,
1317,6.24447769089068,
1318,4.841439176908704,
1319,5.651008571973168,
1320,5.8617264695203835,
1321,6.067452587104206,
1322,5.859592700763124,
1323,5.090004110567793,
1324,5.477699729718367,
1325,5.668200514903567,
1326,5.82220302795776,
1327,4.8895254110242234,
1328,5.053303881153349,
1329,5.798943190969556,
1330,6.285347546478595,
1331,5.926470130921999,
1332,5.765251222683698,
1333,5.689380536396071,
1334,4.906375808253471,
1335,5.843585110610266,
1336,4.942106191041482,
1337,5.530224996483933,
1338,5.4858726769915105,
1339,5.2981774751974875,
1340,4.240100979043251,
1341,4.5977038302002295,
1342,5.0396391159284635,
1343,5.062194333174839,
1344,6.441672402462119,
1345,5.674412541245542,
1346,5.545404791781419,
1347,5.759850903687578,
1348,5.904532003581573,
1349,4.961010732687477,
1350,5.17763736622834,
1351,5.487846470969873,
1352,6.297416897316705,
1353,6.351412361531915,
1354,4.967385052773188,
1355,6.1863602175573496,
1356,5.718170422419173,
1357,4.8659335355590585,
1358,5.872358998004418,
1359,6.158607870667802,
1360,5.121320662893461,
1361,5.112986461443737,
1362,5.311487811747428,
1363,5.223592751273437,
1364,5.129136027214977,
1365,4.795291823427785,
1366,5.049122942225233,
1367,5.550822118586617,
1368,5.235293203373314,
1369,5.55286225347612,
1370,5.049592563729703,
1371,6.051398756133475,
1372,5.7718173908402015,
1373,5.003210436368938,
1374,5.759497648888665,
1375,5.509678328369477,
1376,5.192381335930356,
1377,4.8678834943190035,
1378,4.7053283994048565,
1379,4.813469527996019,
1380,4.68800138961051,
1381,5.0893012610532935,
1382,5.62554154895278,
1383,5.283753704387278,
1384,5.183953754242032,
1385,5.835333786416531,
1386,5.873239319640052,
1387,5.592782864631329,
1388,4.916733041573251,
1389,4.9446332674233,
1390,4.9189339817907145,
1391,5.106633342766138,
1392,5.090515944904511,
1393,6.2726815067370785,
1394,5.1022604421828355,
1395,5.806298082140536,
1396,5.456152332637791,
1397,4.659172361196062,
1398,4.7238124665260095,
1399,5.572448623311911,
1400,4.915728355163881,
1401,5.863564133366113,
1402,5.071323428139585,
1403,5.047020110274962,
1404,5.991759013209072,
1405,5.861807813633247,
1406,6.570963502871867,
1407,5.045140563516989,
1408,5.170167468563443,
1409,5.118211503074297,
1410,4.774581813735426,
1411,5.469421939421975,
1412,4.778037888121023,
1413,4.654218220115246,
1414,4.487365424499568,
1415,4.4826270723750055,
1416,4.893799614420832,
1417,5.16767031681827,
1418,5.108208240367181,
1419,5.602324228532125,
1420,4.805883130838003,
1421,4.753393543392607,
1422,4.7913245135453995,
1423,5.001785747491444,
1424,6.373808187595325,
1425,5.798524890896552,
1426,6.068037564555635,
1427,5.978794926296976,
1428,5.595748939622356,
1429,5.975503404574465,
1430,6.410965642469453,
1431,5.429332114672252,
1432,5.5593778806323995,
1433,5.967234340777283,
1434,5.287241785597379,
1435,5.192088221310807,
1436,5.326698317570984,
1437,5.680068388672196,
1438,5.307169537648382,
1439,5.430041231702387,
1440,5.8305530972810296,
1441,6.328295251430296,
1442,5.979957841688102,
1443,4.673493158022724,
1444,5.096674836556007,
1445,6.520141890577716,
1446,5.846358215230759,
1447,5.842785074577934,
1448,5.987642636739377,
1449,5.802453607610919,
1450,5.8824895441682505,
1451,5.060666960318853,
1452,4.757938976070831,
1453,4.669640768643367,
1454,4.746198677128405,
1455,4.833167285942578,
1456,4.811456549362602,
1457,6.529552680157015,
1458,6.074850384305938,
1459,6.094829759148543,
1460,6.200623810663608,
1461,6.1797740764002045,
1462,5.986899127454821,
1463,6.473739814812462,
1464,5.881598167585665,
1465,6.18047836633495,
1466,6.810858835864716,
1467,6.21387045479465,
1468,6.136924030520224,
1469,5.3962173610655615,
1470,5.946366491466258,
1471,6.379259348112992,
1472,5.069067182930461,
1473,4.266016409973806,
1474,4.612215494824557,
1475,4.415902405595451,
1476,4.551570867012717,
1477,6.325903105389609,
1478,4.753155116145101,
1479,5.843393008171529,
1480,5.99479606026251,
1481,5.7415020587778205,
1482,6.181062041570196,
1483,6.517267307544958,
1484,6.123489506050533,
1485,4.843851716926849,
1486,5.374104674246631,
1487,6.202838970441461,
1488,6.5706319842748355,
1489,6.506007999860142,
1490,6.638883468864969,
1491,6.321951207271154,
1492,6.331588862467212,
1493,5.937409796150738,
1494,5.704130830410277,
1495,5.362319080810043,
1496,5.138983489011979,
1497,5.174461720011128,
1498,5.028309314742013,
1499,6.53938138328057,
1500,6.894474667514292,
1501,6.870070116934834,
1502,6.90194739670413,
1503,6.586546686262085,
1504,5.742327196648027,
1505,5.349035425050023,
1506,5.2455698852149375,
1507,5.541313102908116,
1508,5.522880158695914,
1509,5.394449579123064,
1510,5.350412526484556,
1511,4.932032222937114,
1512,4.262481201995488,
1513,4.239936597771879,
1514,4.517318500338653,
1515,5.156739481645409,
1516,5.324953267841281,
1517,5.532351532520062,
1518,4.7503071112869915,
1519,4.679882844336225,
1520,4.769599515803754,
1521,5.001353173341793,
1522,6.019063179896267,
1523,5.0544753656263115,
1524,6.008645754985814,
1525,5.921117970798524,
1526,6.145652092468171,
1527,6.5185672283062575,
1528,5.685020304595871,
1529,5.731181944373904,
1530,5.5619916190932255,
1531,5.274081886610801,
1532,5.6262564914514375,
1533,5.310229914406187,
1534,5.3306839468394855,
1535,4.597795479590892,
1536,5.209256802364317,
1537,5.914866140220019,
1538,5.9982074451553,
1539,4.635440821172238,
1540,5.6005617968847625,
1541,5.726210416223191,
1542,5.904035014585463,
1543,5.441662439276586,
1544,5.375613757762572,
1545,5.590862255241607,
1546,5.803590235908126,
1547,5.858367969874304,
1548,5.726310069031671,
1549,5.388785477206949,
1550,5.810172058814382,
1551,6.358850777983507,
1552,5.588012959813922,
1553,5.860818235368834,
1554,5.7977707008174,
1555,6.440073926422932,
1556,5.707144520542477,
1557,5.653855693880673,
1558,5.673061171192255,
1559,5.692107487756045,
1560,5.684890237586874,
1561,5.665690857057139,
1562,5.569686066040712,
1563,5.724688478000072,
1564,4.9773628549279,
1565,4.888525062705507,
1566,5.747027267473108,
1567,5.273772862901637,
1568,5.48052965390495,
1569,5.341050294661227,
1570,5.7261678099769,
1571,5.434848271531257,
1572,5.29858180926149,
1573,5.660346893936994,
1574,6.343460789552109,
1575,5.722342875445795,
1576,5.621383184414587,
1577,5.590061321550905,
1578,4.690967939962082,
1579,4.527900539187137,
1580,4.822431061487059,
1581,4.667713390798116,
