,y_pred,y_true
1040,-0.12711728951012896,
1041,0.5097791983352706,
1042,0.48070493150117577,
1043,0.25953673239030906,
1044,-0.15456374293747216,
1045,0.7142090618532778,
1046,0.03923969054765453,
1047,0.030711170554706596,
1048,-0.28825275061367406,
1049,-0.2738711193377146,
1050,0.06740789830460453,
1051,-0.17778330244570742,
1052,0.3924185111569705,
1053,-0.46549486771837456,
1054,-0.1660665131922654,
1055,0.7533258537776286,
1056,-0.28059618497116595,
1057,1.0469603402386558,
1058,1.1348346890208312,
1059,-0.07297786866492102,
1060,-0.28999209053800074,
1061,1.1066305753538344,
1062,0.307133567374916,
1063,0.3296328439002148,
1064,-0.04121825071431404,
1065,1.3626658276776071,
1066,-0.22694869347564112,
1067,-0.43922552544322463,
1068,0.2349550149487456,
1069,0.39243242314690957,
1070,-0.15068275465759845,
1071,1.5431601697110766,
1072,-0.15426416422254702,
1073,0.5008893625431301,
1074,0.266541733351323,
1075,-0.2178264020235927,
1076,-0.4340750656796161,
1077,-0.23221210790546257,
1078,-0.11860580774612191,
1079,1.0032728439018572,
1080,1.170585054045946,
1081,-0.408326400169343,
1082,1.3385293335893778,
1083,1.4604335959041261,
1084,-0.5086549436529317,
1085,-0.4020847220055724,
1086,-0.5607911419627265,
1087,0.08046892442623839,
1088,0.36990270631383404,
1089,-0.35931852511384865,
1090,0.4519828978711774,
1091,-0.5028724554322825,
1092,-0.3398460570170999,
1093,-0.2186144981474476,
1094,0.5856680320734646,
1095,0.018796140443765083,
1096,0.7935076151095999,
1097,-0.15610032831489315,
1098,-0.4575478113212091,
1099,-0.09095427477176415,
1100,0.14441603089620106,
1101,1.1700888758873997,
1102,0.8820847901316695,
1103,1.2683254857736217,
1104,0.08526325188608913,
1105,0.32100349936489564,
1106,-0.14721599556762738,
1107,-0.10915126572497905,
1108,0.4217150510073106,
1109,-0.21007613952477622,
1110,-0.19033075268653488,
1111,0.8474886861768056,
1112,-0.13154609477788104,
1113,0.17299225751116729,
1114,-0.22411203114832812,
1115,-0.18991977216438172,
1116,-0.31170500699951637,
1117,0.04316926985095709,
1118,-0.28760423438299126,
1119,0.384011120779612,
1120,-0.14111931656467847,
1121,-0.1272681228118468,
1122,-0.16835069209035494,
1123,0.24346852794823887,
1124,-0.2238097828395374,
1125,-0.1932047626494177,
1126,0.421948852341427,
1127,0.25495011023163816,
1128,0.23511573065310065,
1129,-0.2829492447087828,
1130,-0.35760019358484263,
1131,0.7283933022323392,
1132,0.4808552399381234,
1133,-0.43292892569623453,
1134,-0.4967137564176497,
1135,0.569694482758914,
1136,0.314267932448398,
1137,-0.20707339788272675,
1138,-0.36473020136987133,
1139,0.39928305032656447,
1140,-0.5728100036944065,
1141,-0.5215046633604393,
1142,0.07410898386878388,
1143,0.5508467846496348,
1144,0.1415296175393688,
1145,0.5706641497526816,
1146,0.061022768143251985,
1147,0.42350384347534314,
1148,0.15433099566064243,
1149,0.266130199083554,
1150,0.23204783275140617,
1151,0.13952517283978438,
1152,0.12354183899554963,
1153,-0.1402681533911679,
1154,0.49029638496912353,
1155,-0.434204526968501,
1156,-0.36894518139721744,
1157,-0.3873328438199133,
1158,0.4563873025757411,
1159,-0.2893656984145829,
1160,0.2499317116421199,
1161,0.13550037801331227,
1162,0.10960878839000426,
1163,-0.7367296345732256,
1164,0.2407713140453931,
1165,-0.6211771765619665,
1166,-0.18556558549021132,
1167,-0.23319579804064713,
1168,0.12680961868598653,
1169,0.1537327444961618,
1170,-0.42678624106102364,
1171,-0.39369043884054955,
1172,0.5003936408183024,
1173,-0.22226291203428628,
1174,0.368755001620548,
1175,-0.008199633305727982,
1176,0.3086115754241744,
1177,-0.15572279377723397,
1178,-0.05715422702696138,
1179,0.6413101927753623,
1180,-0.2860372377154111,
1181,-0.2477207662346203,
1182,-0.4098554003473139,
1183,-0.27767450187076337,
1184,1.4349618687449421,
1185,1.6295966794551053,
1186,-0.3548334209678211,
1187,-0.397105460022607,
1188,0.7475439486181593,
1189,-0.21860040458088997,
1190,-0.416373201970321,
1191,0.09458457308496518,
1192,-0.013489548440386322,
1193,0.8564451045231228,
1194,0.48042656620255086,
1195,0.06027939163936891,
1196,-0.48149571393027657,
1197,-0.2731272010329625,
1198,-0.6652618431804388,
1199,1.186678967470809,
1200,1.4270084200505355,
1201,0.8262161194848329,
1202,0.7646878915444238,
1203,0.629087922525725,
1204,0.9249283491544374,
1205,1.8647183834688774,
1206,1.9211951306071469,
1207,0.5250674388486826,
1208,0.7510413093719915,
1209,1.1380994561028057,
1210,2.074294810933492,
1211,1.275177202498912,
1212,1.5727342193468337,
1213,0.7372959159285112,
1214,1.556182080272622,
1215,1.6793130906735274,
1216,1.393356718145685,
1217,1.559425617912559,
1218,1.729217549976895,
1219,2.0165483878881107,
1220,0.01669743580523282,
1221,0.07623188357009243,
1222,1.9645469623318306,
1223,1.788685000299596,
1224,1.7197250927200893,
1225,2.065183211016912,
1226,1.6568953004705578,
1227,1.9456329408742787,
1228,-0.3853450990726684,
1229,-0.30771499297415267,
1230,-0.09517370234175326,
1231,-0.2807026614120849,
1232,0.06387408923626764,
1233,0.14679357023878906,
1234,0.2764060970258116,
1235,-0.24240896168117143,
1236,0.13841171288863885,
1237,0.26536836753283216,
1238,0.003045820396346481,
1239,0.15014800599403796,
1240,0.12373132068239448,
1241,0.04462213206492591,
1242,-0.3907749242173092,
1243,-0.4007661107882001,
1244,0.5401632833763982,
1245,-0.33505828906872476,
1246,0.4610826688297875,
1247,-0.06867411880428231,
1248,-0.34848350971598374,
1249,-0.0936915913031636,
1250,0.062108657005304505,
1251,0.6557097080908171,
1252,0.8384009073867298,
1253,1.0243199259723732,
1254,-0.41861991799801385,
1255,0.810024075693338,
1256,-0.1892722619519019,
1257,0.46986015633251477,
1258,-0.43781025997936024,
1259,0.067189586712829,
1260,0.11709426144530796,
1261,-0.40605614654635164,
1262,-0.5746170938120546,
1263,-0.3875023678340056,
1264,0.771465045610505,
1265,0.4124408488907555,
1266,0.5366045632758522,
1267,1.7137178336330363,
1268,1.0048745989060746,
1269,1.7548299092057147,
1270,1.4027428776344073,
1271,0.9099678476242811,
1272,0.9215609448322839,
1273,0.3020871708113859,
1274,0.00231211776989218,
1275,1.200661519978918,
1276,1.5363898690058826,
1277,1.3896920120330574,
1278,1.676829130414045,
1279,1.1199154491172933,
1280,1.5141273616909858,
1281,1.5547272192598371,
1282,0.9332458758556855,
1283,1.5981502480394547,
1284,0.5869569014760949,
1285,1.1337276047903182,
1286,1.2962805431236006,
1287,-0.4284831938626245,
1288,-0.4168178290437018,
1289,-0.5530904452884856,
1290,1.0934168651942628,
1291,0.7524796285034142,
1292,0.7788959839178542,
1293,0.08189511961142311,
1294,1.6676110302063343,
1295,1.201230277401046,
1296,0.08807574121548126,
1297,1.333745382826649,
1298,1.5868510367675057,
1299,1.2465263442637888,
1300,-0.08098723534177553,
1301,0.09918314760502273,
1302,0.6002481130355508,
1303,0.8132193679468237,
1304,-0.21763670879457916,
1305,-0.19226828715226735,
1306,-0.17953107011573574,
1307,0.12817368670926263,
1308,1.6764598953339869,
1309,1.2263833034214344,
1310,1.464537867739112,
1311,1.5326004834367204,
1312,0.3172409871848984,
1313,1.4484679500865432,
1314,0.8313741416992445,
1315,1.318018560419418,
1316,1.3688151760573453,
1317,0.8473702818473828,
1318,0.8202036501786838,
1319,1.7975305698044926,
1320,1.8387783418389771,
1321,1.8691541758930734,
1322,1.8114310948363226,
1323,1.393911497315639,
1324,-0.11115931439822481,
1325,-0.5458295344292868,
1326,-0.24504634530751826,
1327,0.13764087899758184,
1328,-0.4118167529957466,
1329,-0.02025006171965031,
1330,0.2939216273808066,
1331,0.381795387865366,
1332,0.008012218362932623,
1333,-0.23079904938277926,
1334,-0.22087186432103015,
1335,-0.04070011045032204,
1336,-0.2576522205421519,
1337,-0.03418806708834867,
1338,-0.14419020961778278,
1339,-0.052153240259673946,
1340,-0.40179320312012634,
1341,0.37254792190421426,
1342,-0.47947797030492717,
1343,-0.30830580670665686,
1344,-0.3845442167552565,
1345,1.6261181710386103,
1346,1.3184326905548902,
1347,1.667491438148124,
1348,1.5724069087216495,
1349,0.7744143663349924,
1350,0.9016827926715434,
1351,1.6488092984164417,
1352,1.504281402831881,
1353,0.9702934132542903,
1354,0.7735579520226128,
1355,1.9531147089352148,
1356,1.9891724602425072,
1357,0.6380317509321738,
1358,1.9835931118385033,
1359,1.870625156046882,
1360,1.429502639335324,
1361,0.5966654843309325,
1362,-0.030760680483308253,
1363,-0.5776578826302513,
1364,-0.4686290411119808,
1365,-0.4524918389255448,
1366,0.01592910871625558,
1367,0.250455071771584,
1368,0.4326647887007327,
1369,0.43999110985058404,
1370,0.7607830254754622,
1371,0.23036461811411435,
1372,0.20688725571299962,
1373,0.6416192621176319,
1374,0.20043350658113038,
1375,0.06336987228909283,
1376,0.6279543210027155,
1377,0.5935089930628528,
1378,0.1574882587394772,
1379,0.53135768928452,
1380,0.5699125241018471,
1381,0.02916796169657758,
1382,0.2592708447336477,
1383,0.0684459131932448,
1384,0.327183407196262,
1385,0.20108882705998066,
1386,0.5361575891498505,
1387,0.739741445168636,
1388,0.7188909924783535,
1389,0.6024874100622485,
1390,0.29196384884520327,
1391,0.24185689317817405,
1392,0.3094663689102002,
1393,0.20182012760538004,
1394,0.16367041288021072,
1395,0.14186213354387311,
1396,0.3473270413280181,
1397,0.43835568056748403,
1398,0.4288780166652097,
1399,0.2694703453423232,
1400,0.707781089874575,
1401,0.4613106420303459,
1402,-0.016350021907637974,
1403,0.13460845382801226,
1404,0.4349064968569998,
1405,0.34316578448560414,
1406,0.2064080095386724,
1407,0.05999339062909577,
1408,0.2135984266026461,
1409,0.36688798599116823,
1410,-0.4352795137332316,
1411,-0.11883037160620406,
1412,0.48376781759497955,
1413,1.0010996104123122,
1414,-0.0022557261786663937,
1415,0.07586724574773095,
1416,-0.05627487236303079,
1417,0.8532951236299746,
1418,-0.36231599777420537,
1419,0.037665256356230165,
1420,1.3504482680947385,
1421,0.014005723719243357,
1422,0.15700675716679394,
1423,0.6526044517430403,
1424,0.9612052673336927,
1425,0.4067759477887808,
1426,0.281343002850173,
1427,0.8111721583041694,
1428,0.4864208449467522,
1429,0.2934491828576451,
1430,0.2713093623995454,
1431,0.25188941231711864,
1432,0.265597542462041,
1433,-0.46045312553220497,
1434,1.098440014758446,
1435,1.046486919429436,
1436,-0.4909156128957486,
1437,-0.039347998286678294,
1438,-0.4094474168114196,
1439,0.9362201499155706,
1440,1.0692275075951452,
1441,1.5503037078771031,
1442,2.230118274427717,
1443,0.6526266278595393,
1444,0.8839852679425592,
1445,0.5946016142361848,
1446,0.22454150799884154,
1447,0.11373848886646279,
1448,0.2325133251169697,
1449,0.1565338191436083,
1450,0.7925061565803271,
1451,0.6433768877717998,
1452,1.3413600302420305,
1453,0.6397252799621918,
1454,1.2060963187645282,
1455,1.7053316209894365,
1456,1.0833985925791438,
1457,0.2556022629359481,
1458,0.13410813211959452,
1459,0.09606840542007497,
1460,0.16960932876810486,
1461,0.10990568996808103,
1462,0.2714105088046377,
1463,1.266757901525137,
1464,-0.12626920223618096,
1465,0.19227449346136388,
1466,1.0276109163273515,
1467,1.199467564075328,
1468,1.1849160365996152,
1469,-0.29326461282737276,
1470,0.10391241046521246,
1471,1.1490152807552505,
1472,-0.056405677695166315,
1473,-0.0012564116553128862,
1474,-0.10013771519998363,
1475,0.012407177877772499,
1476,0.8847102221831808,
1477,1.4308084408015134,
1478,0.06733629369171625,
1479,1.8452201429996404,
1480,1.7036429309117032,
1481,0.8626309786471282,
1482,1.0202020249576873,
1483,1.347149182391227,
1484,1.7095141965205207,
1485,0.6453827332895153,
1486,0.648188399726609,
1487,1.4835463541133187,
1488,1.4152195598924973,
1489,0.4825086121663501,
1490,1.5115837155463634,
1491,0.09006490172674855,
1492,0.8300988201734029,
1493,0.06356441887556233,
1494,0.4692852379871638,
1495,-0.722895879258021,
1496,-0.9225876594149651,
1497,-0.6912989893664249,
1498,-0.34999730391140255,
1499,0.4357093130885946,
1500,1.080198833191968,
1501,0.9649652707358632,
1502,1.0152239682964312,
1503,-0.05413924856903469,
1504,1.2410926721265265,
1505,1.7213226237160684,
1506,1.7139362282371922,
1507,1.812175214536372,
1508,1.3078029987997208,
1509,1.3668122948518078,
1510,1.0146124022651186,
1511,-0.18308120849230086,
1512,-0.17857886341018162,
1513,-0.09101998525134507,
1514,0.7576529640136519,
1515,0.3463794004582035,
1516,-0.16320905121931592,
1517,-0.07051153708636437,
1518,0.9966596244933367,
1519,-0.010426506603047697,
1520,0.02689572999354041,
1521,-0.07537745354236891,
1522,1.318788328469934,
1523,-0.04865688228704508,
1524,1.0568654263755373,
1525,1.1503147423822715,
1526,1.4191739568233452,
1527,1.6396811892044276,
1528,1.6766286765910658,
1529,1.4047515194403521,
1530,1.408463191022296,
1531,0.16599143265135122,
1532,0.7026970778235081,
1533,1.5379501387874592,
1534,1.7525361173148788,
1535,0.3568411960738662,
1536,1.2768412155691204,
1537,1.2260880421290627,
1538,1.2504778412020205,
1539,0.2550662440736202,
1540,1.4955379295804287,
1541,1.601577356955076,
1542,-0.03497574803151448,
1543,0.10479333131113669,
1544,0.039830345434399256,
1545,1.0515149453885684,
1546,1.2857793623255809,
1547,0.16422665461754923,
1548,1.4114998076416807,
1549,-0.21143593377630246,
1550,0.04398759537125148,
1551,0.1272395547300147,
1552,0.251719403544558,
1553,1.826786795001957,
1554,1.510904277100726,
1555,0.6970583051205375,
1556,0.5740286019270089,
1557,0.3674013157554738,
1558,0.5026961174141525,
1559,0.3336969521253823,
1560,1.2118786597640296,
1561,1.631676227078874,
1562,1.43517393663519,
1563,1.3093049793334908,
1564,1.1985016530219323,
1565,0.8132174826758115,
1566,0.013383835887557323,
1567,-0.04206060332985844,
1568,-0.10137640606009314,
1569,0.5628504950560823,
1570,0.36283395704455146,
1571,1.4498497830267763,
1572,0.24683348101952174,
1573,-0.07785133092944407,
1574,0.010190624612577498,
1575,0.9758438014177856,
1576,1.290368241559507,
1577,-0.1461644583559657,
1578,-0.1721750954707437,
1579,0.023480267092841206,
1580,0.7526839344495205,
1581,-0.10776822365208238,
