,y_pred,y_true
1044,-4.825101158063296,
1045,-4.010565513118768,
1046,-5.242120708955459,
1047,-4.700424422742311,
1048,-5.000692828620815,
1049,-4.402534230426197,
1050,-4.997090807517217,
1051,-5.172307355979102,
1052,-4.8546504570139,
1053,-4.984059524112958,
1054,-4.786941056558579,
1055,-4.3081879008227935,
1056,-5.457449499200063,
1057,-4.282083773390481,
1058,-4.083239412147501,
1059,-4.700933828581493,
1060,-5.926459541888298,
1061,-6.311146325556914,
1062,-6.02282884017099,
1063,-6.1990293302037225,
1064,-6.838267215618303,
1065,-6.114954256913218,
1066,-5.670814323928824,
1067,-5.468042629752638,
1068,-5.848676892344828,
1069,-6.259086659392461,
1070,-5.560500904829418,
1071,-5.548002992830891,
1072,-5.341520817500486,
1073,-5.728619337376067,
1074,-5.450637277526273,
1075,-5.554218431666075,
1076,-5.536955102543405,
1077,-5.485474185006554,
1078,-5.336563192598808,
1079,-5.478085811339742,
1080,-5.520004485051281,
1081,-5.772728770054401,
1082,-5.38914960346561,
1083,-5.472117551721553,
1084,-5.18733844822604,
1085,-5.380870493157474,
1086,-5.686565340486701,
1087,-6.235131706249485,
1088,-6.5938854377700595,
1089,-4.934251017758732,
1090,-4.611843262482762,
1091,-4.510745176672111,
1092,-4.580333463374105,
1093,-4.65104983160253,
1094,-3.98936177244918,
1095,-5.3192301232818995,
1096,-3.8593044168964523,
1097,-4.526355479051097,
1098,-5.029787164705387,
1099,-5.963325197395809,
1100,-6.755724086578767,
1101,-6.470139706818956,
1102,-5.671452258115205,
1103,-5.560772018520518,
1104,-6.015915214568594,
1105,-5.848958379258861,
1106,-6.44585143036494,
1107,-5.5486144690530725,
1108,-5.4679843929581455,
1109,-5.224986534770622,
1110,-5.462761452854611,
1111,-4.805390941031169,
1112,-5.335063883215434,
1113,-4.883161515705358,
1114,-5.242117787221022,
1115,-5.840305184340034,
1116,-4.943087693280889,
1117,-5.214936242263888,
1118,-5.15970868388963,
1119,-5.7983220196400636,
1120,-5.150806644978163,
1121,-6.860610929728045,
1122,-5.037804681268968,
1123,-4.842138018224312,
1124,-4.524377665628103,
1125,-4.883916568089516,
1126,-5.18701794256393,
1127,-5.233116615261484,
1128,-5.344100581615884,
1129,-5.409054823633988,
1130,-4.712203966093188,
1131,-4.724555330049806,
1132,-4.780304466101849,
1133,-4.996433804704904,
1134,-4.560771835598247,
1135,-5.785095265418274,
1136,-5.292598701990042,
1137,-5.42761432700919,
1138,-4.798873746014408,
1139,-4.362285186318622,
1140,-5.004872543952856,
1141,-4.7877164544379305,
1142,-4.991522038743181,
1143,-4.062986142570878,
1144,-4.049244988852642,
1145,-5.735327563309187,
1146,-5.652310490461206,
1147,-5.244851442650587,
1148,-5.329545236618015,
1149,-5.335857988058353,
1150,-5.36835267697447,
1151,-5.793145429046748,
1152,-5.1892337576632155,
1153,-5.747805730794207,
1154,-4.218331979450348,
1155,-4.6171539410131714,
1156,-5.2613566749825145,
1157,-4.420202851348404,
1158,-4.132240988157118,
1159,-4.640217270655198,
1160,-4.691060287865027,
1161,-4.4635717544436595,
1162,-4.567268058937542,
1163,-5.716663012980058,
1164,-6.41867959072175,
1165,-5.415118677056283,
1166,-5.626933343709495,
1167,-5.32016135171844,
1168,-5.306364044295924,
1169,-5.353019519164326,
1170,-5.627771943449707,
1171,-5.213216824363431,
1172,-5.489948739201889,
1173,-4.503745127814865,
1174,-4.162993934884193,
1175,-4.171614412012097,
1176,-4.193413293186401,
1177,-4.36811335986715,
1178,-5.473951222696338,
1179,-4.921360783247231,
1180,-5.29212204595415,
1181,-5.419998456848849,
1182,-4.862622582958923,
1183,-5.661568205738447,
1184,-5.387841949784381,
1185,-5.569881842479863,
1186,-4.393295773945839,
1187,-4.975146582150985,
1188,-5.236625125613549,
1189,-5.668897096382142,
1190,-4.498784730049948,
1191,-5.165203373863891,
1192,-5.203641633556745,
1193,-6.2736089309407,
1194,-5.775227372276717,
1195,-5.610402794145361,
1196,-5.3233639127052,
1197,-6.119241251649848,
1198,-4.563181307431284,
1199,-5.386856636103726,
1200,-6.354336149474395,
1201,-6.739206823753413,
1202,-5.009697600134246,
1203,-4.82613548774308,
1204,-5.175956060374408,
1205,-5.927202958472649,
1206,-6.457805216912432,
1207,-5.004701822179976,
1208,-5.43464102064053,
1209,-5.468518039272117,
1210,-6.071011338358465,
1211,-6.5555969281825,
1212,-6.172220947023371,
1213,-5.469279741593646,
1214,-5.618500467179397,
1215,-5.620622222394078,
1216,-5.076079349733108,
1217,-5.452988391373151,
1218,-6.146202815199316,
1219,-5.551321787923958,
1220,-5.394800772547588,
1221,-6.560580498754257,
1222,-6.172079336546821,
1223,-6.100763725180977,
1224,-6.1842855762813524,
1225,-6.364578230666677,
1226,-5.9711274936861765,
1227,-6.336625734541755,
1228,-5.761169190983439,
1229,-4.949749840442271,
1230,-6.405282768765926,
1231,-5.129519857593107,
1232,-4.140609554522697,
1233,-4.799240369568731,
1234,-4.5217503786412365,
1235,-5.311283167386734,
1236,-4.69774917888094,
1237,-5.323149264799304,
1238,-4.114291303460865,
1239,-4.683741600146276,
1240,-4.599947582532621,
1241,-4.127252569759328,
1242,-3.8025468861745892,
1243,-4.754503640474118,
1244,-3.7353083419031092,
1245,-5.0142066793781,
1246,-5.016447450469127,
1247,-4.170321572601922,
1248,-5.079155180252328,
1249,-5.312490129440832,
1250,-6.716259931248596,
1251,-5.038137179694095,
1252,-5.283939231200324,
1253,-5.249931539328499,
1254,-4.997181572531954,
1255,-5.2728235596904245,
1256,-5.694062502079355,
1257,-5.59561450742281,
1258,-4.616302049357662,
1259,-5.141344639537805,
1260,-5.244178412232268,
1261,-5.218788981131027,
1262,-4.639960040335609,
1263,-6.350999983834825,
1264,-6.205772762120917,
1265,-6.312170059876699,
1266,-4.360993562917454,
1267,-5.550741420268681,
1268,-6.069033246563172,
1269,-5.966219046723403,
1270,-5.162326003790428,
1271,-6.745227523508498,
1272,-5.2595843175762,
1273,-6.817366569552285,
1274,-5.177944235342116,
1275,-5.969045753466528,
1276,-6.011773639402079,
1277,-5.8388578470165795,
1278,-6.418700733317279,
1279,-6.789621406542098,
1280,-6.283452768270725,
1281,-6.237161289598469,
1282,-5.249516909677167,
1283,-6.464656677501702,
1284,-6.27557756266161,
1285,-5.451117952819213,
1286,-5.546771713694412,
1287,-5.265544302174959,
1288,-5.169239548400054,
1289,-6.743048628434867,
1290,-6.891810438312738,
1291,-5.396577183932325,
1292,-7.0251464265672885,
1293,-5.505357191959325,
1294,-6.779635477210361,
1295,-6.154938965236406,
1296,-5.424490076158841,
1297,-6.284954030626891,
1298,-6.661030968557997,
1299,-6.940296425661927,
1300,-5.624855370344752,
1301,-5.8900853699719695,
1302,-4.910919161484333,
1303,-5.012705090921356,
1304,-5.274697592566576,
1305,-5.1518400331660805,
1306,-6.371327326249816,
1307,-6.314393020226908,
1308,-5.7617855588745135,
1309,-5.6062835361490935,
1310,-5.967355977580746,
1311,-5.882135935210942,
1312,-5.996089220679825,
1313,-5.859887924565542,
1314,-5.222331687457494,
1315,-5.988353827552216,
1316,-6.569850402743773,
1317,-6.90975320496085,
1318,-4.79874204518998,
1319,-5.748042527923003,
1320,-6.190381628673411,
1321,-6.584285168732711,
1322,-6.101906337233579,
1323,-5.254032328666755,
1324,-5.679905733663422,
1325,-5.402996403388491,
1326,-6.068833844631911,
1327,-4.149316096913913,
1328,-5.433988669036787,
1329,-6.085505122391219,
1330,-6.54331230426477,
1331,-6.000538169304582,
1332,-5.520699731602893,
1333,-5.6020478272258485,
1334,-5.0143821228751975,
1335,-5.926175628988279,
1336,-4.810604213691318,
1337,-5.811488398067222,
1338,-5.687608265829809,
1339,-5.56684752692263,
1340,-3.9158415065856165,
1341,-3.8364911339513785,
1342,-5.373489824307309,
1343,-5.301275845143743,
1344,-6.6453583432047685,
1345,-5.922512048802961,
1346,-5.768194333918949,
1347,-6.082787245527647,
1348,-6.0797573693330484,
1349,-5.267677767443235,
1350,-5.530140134669344,
1351,-5.6241366133260975,
1352,-6.771964499315254,
1353,-7.135736632312159,
1354,-5.071936410899942,
1355,-6.41977341762803,
1356,-5.76113116095028,
1357,-4.850204745050476,
1358,-6.052012355456874,
1359,-6.828460530223088,
1360,-5.395468132760408,
1361,-5.152975096631373,
1362,-5.693870800204912,
1363,-5.366500501675851,
1364,-5.084125324115451,
1365,-4.574887877662578,
1366,-4.969307662852512,
1367,-5.515952419228612,
1368,-5.2566360354165305,
1369,-5.62922252641927,
1370,-5.035460524658081,
1371,-6.088946202557883,
1372,-5.302253271834287,
1373,-4.74366235211995,
1374,-5.842478817713607,
1375,-5.336896270719126,
1376,-5.2051077629152145,
1377,-4.754738636671882,
1378,-4.319038545479675,
1379,-4.669287579038919,
1380,-4.534188270242772,
1381,-4.9799959578887005,
1382,-5.597807713833738,
1383,-5.371855687800586,
1384,-5.2699632538393,
1385,-5.411693042875271,
1386,-5.690128154671185,
1387,-5.461115152625755,
1388,-4.384469957731534,
1389,-4.503415840998904,
1390,-4.64396873868167,
1391,-5.147138293280979,
1392,-4.903004596038966,
1393,-6.618578259930753,
1394,-5.334843504774224,
1395,-5.986130696656876,
1396,-5.533403235686216,
1397,-4.441390767944322,
1398,-4.549269749268911,
1399,-5.6167608077161875,
1400,-5.084650660431585,
1401,-5.409000780354374,
1402,-5.2423326283149425,
1403,-5.277692054682895,
1404,-6.378654447939572,
1405,-6.2113916755325205,
1406,-6.958757917530804,
1407,-4.9736131335567695,
1408,-5.378365591692561,
1409,-4.865640124918873,
1410,-4.594217515545632,
1411,-5.304890805193345,
1412,-4.404639757668007,
1413,-4.3814155913341875,
1414,-3.890280953578669,
1415,-4.2964338911428435,
1416,-4.5368526862889045,
1417,-5.1419648951224,
1418,-5.109895319117715,
1419,-5.534149133026483,
1420,-4.963415901642149,
1421,-4.686141770691342,
1422,-5.0765741253171806,
1423,-5.003860623483255,
1424,-6.45356149722594,
1425,-6.030635251444287,
1426,-6.1841722852850864,
1427,-6.191334920847932,
1428,-5.945422883246309,
1429,-6.16611924923342,
1430,-6.597714309546445,
1431,-5.637715577220727,
1432,-5.914808230249951,
1433,-6.541840877979053,
1434,-5.843985106373673,
1435,-5.737736839012391,
1436,-5.542634981415441,
1437,-6.119372672876398,
1438,-5.488114231024621,
1439,-5.41565464320931,
1440,-5.983968418194061,
1441,-6.637282025763556,
1442,-6.172061966999762,
1443,-4.512087585305943,
1444,-4.869512667875696,
1445,-6.737417140651476,
1446,-6.250766153100446,
1447,-6.223082587333835,
1448,-6.244158166286974,
1449,-6.142495385076457,
1450,-6.173974527760304,
1451,-5.227042021620053,
1452,-4.918346448740501,
1453,-4.385754048905497,
1454,-4.895456890370564,
1455,-4.883087073286656,
1456,-4.873212015351535,
1457,-6.806107952982359,
1458,-6.346121389062718,
1459,-6.351791417456388,
1460,-6.328890107254231,
1461,-6.360656820287508,
1462,-6.223096579696367,
1463,-6.897178773328704,
1464,-5.848972798071202,
1465,-6.3013850914012925,
1466,-7.004598014876776,
1467,-6.662022505854183,
1468,-6.5255673459077705,
1469,-5.28465565630171,
1470,-6.158709266993772,
1471,-6.743682830032021,
1472,-5.034102738151444,
1473,-4.019953331375302,
1474,-4.576879731472207,
1475,-4.1926000992323464,
1476,-4.192609567748067,
1477,-6.589465542094449,
1478,-4.675630089060361,
1479,-6.003006116409226,
1480,-6.204027488694838,
1481,-5.798372859904441,
1482,-6.234234520602194,
1483,-6.551627004163503,
1484,-6.321906030287902,
1485,-5.265001415109747,
1486,-5.60295547115112,
1487,-6.372406461428717,
1488,-6.978396987303365,
1489,-6.817063232674086,
1490,-6.873570237331573,
1491,-6.544065813875861,
1492,-6.618342334708987,
1493,-6.22219720296479,
1494,-5.784339586218085,
1495,-5.239870097842936,
1496,-4.982263842749665,
1497,-5.033734317521177,
1498,-4.746789044059529,
1499,-7.153491090487028,
1500,-7.296775621741669,
1501,-7.257285396521673,
1502,-7.263844260891149,
1503,-6.751958515095668,
1504,-5.8961364939803635,
1505,-5.6015731937399185,
1506,-5.528171318719255,
1507,-5.758968709926854,
1508,-5.694435239359917,
1509,-5.616466166080301,
1510,-5.631426050389408,
1511,-4.7163115607572585,
1512,-3.6201521805573806,
1513,-3.804981839010132,
1514,-3.7308112025516724,
1515,-4.903618763187593,
1516,-5.127333948013099,
1517,-5.322566162788087,
1518,-4.425571297185153,
1519,-4.034905160131647,
1520,-4.414586344445093,
1521,-4.5919498331349455,
1522,-6.245325322420637,
1523,-5.220044550258094,
1524,-6.243112294520347,
1525,-6.262468199766956,
1526,-6.337265569021095,
1527,-6.628552433216818,
1528,-6.097941201372307,
1529,-6.0852874458863955,
1530,-5.967354214607275,
1531,-5.44039257990645,
1532,-5.726520519375718,
1533,-5.464208715361291,
1534,-5.580370561740381,
1535,-4.8306768440018235,
1536,-5.5513675866048615,
1537,-6.136546327127043,
1538,-6.2882150476836465,
1539,-4.603742782640792,
1540,-5.873112336810789,
1541,-6.003526255715531,
1542,-5.606748285837516,
1543,-5.439689942461171,
1544,-5.37080990245221,
1545,-5.488672150787672,
1546,-5.562154578319914,
1547,-5.749407229068291,
1548,-5.613013981534723,
1549,-5.2026638420352045,
1550,-5.647773114769589,
1551,-6.264902185712357,
1552,-5.564381700228653,
1553,-6.055625833324453,
1554,-5.944783236830629,
1555,-6.811983382650767,
1556,-6.125273414870451,
1557,-6.054234494270724,
1558,-6.040090025592914,
1559,-5.986572754877253,
1560,-5.9264217285676395,
1561,-5.99908394470058,
1562,-5.85915864485663,
1563,-5.924676574441862,
1564,-5.264732813075212,
1565,-5.10655567233386,
1566,-5.553508229493357,
1567,-5.374655638010097,
1568,-5.429292001421877,
1569,-5.329832953313872,
1570,-5.766998986629721,
1571,-5.442296759478806,
1572,-5.300223337580614,
1573,-5.627690232148327,
1574,-6.317011663032576,
1575,-6.005858557977227,
1576,-6.000831318809486,
1577,-5.439684131159126,
1578,-4.22615192426587,
1579,-4.176796488850018,
1580,-4.237077106736378,
1581,-4.318809872755842,
