,y_pred,y_true
1143,4.482537223074202,
1144,4.657013411778553,
1145,5.639411686339005,
1146,5.721705991207994,
1147,5.124006225915157,
1148,5.270147072024165,
1149,5.187854471349825,
1150,5.540152771241936,
1151,5.721693509798995,
1152,5.195415870120142,
1153,5.748498805962379,
1154,4.675006302616535,
1155,4.433447303218211,
1156,5.399816312296396,
1157,4.801740179191231,
1158,4.616573954623599,
1159,4.3640839441248405,
1160,4.873650860117935,
1161,4.735170019643852,
1162,4.857927888875933,
1163,5.307637142905979,
1164,6.487067104239955,
1165,5.3299436487393415,
1166,5.5863393401404275,
1167,5.017720161472083,
1168,5.298091407901697,
1169,5.308345657138145,
1170,5.213650934494748,
1171,5.145113928380877,
1172,5.4315449888800025,
1173,4.4787159789441064,
1174,4.649860294787386,
1175,4.648255158086658,
1176,4.744535829199678,
1177,5.008688875249761,
1178,5.334887301829697,
1179,4.827348094595963,
1180,4.730727500807393,
1181,5.409336482512168,
1182,4.815552575412321,
1183,5.579605638288422,
1184,5.178827887092558,
1185,5.429793833580168,
1186,4.659180876999454,
1187,4.883162299258682,
1188,5.3804082916933105,
1189,5.589494597465858,
1190,4.54223028771318,
1191,5.120040906989759,
1192,5.366587043517507,
1193,6.08034568644082,
1194,5.754702351512572,
1195,5.304454043264803,
1196,5.385042586930568,
1197,6.306295728615229,
1198,4.760974388078734,
1199,5.2246590932573405,
1200,6.131789904474722,
1201,6.1555106314418175,
1202,4.8976199587454134,
1203,4.527248178089739,
1204,4.74160648615788,
1205,5.869382782586159,
1206,6.148601543086003,
1207,4.945331181416122,
1208,4.728702680605201,
1209,5.01240603463158,
1210,6.049480270982291,
1211,6.387105201208136,
1212,6.222440076880755,
1213,4.658843638084703,
1214,5.350464219779337,
1215,5.673239353979195,
1216,5.149340168791016,
1217,5.365508324635532,
1218,6.04171701605525,
1219,5.7451597363518925,
1220,5.550697055472938,
1221,6.600520135131822,
1222,5.9709690746849,
1223,6.014853483818884,
1224,5.996603388116873,
1225,6.147003162965282,
1226,5.795398612611571,
1227,6.252868364131529,
1228,5.823383511625301,
1229,4.850299375126596,
1230,6.2276052187147,
1231,5.469803018627091,
1232,4.496451651754821,
1233,5.106635906143252,
1234,4.86336425736435,
1235,5.085614130952872,
1236,4.616058308185833,
1237,4.811306167008746,
1238,4.488373282435624,
1239,5.003173571277214,
1240,4.898085409818545,
1241,4.717226035165477,
1242,4.080550819698383,
1243,4.926340170092928,
1244,4.452928113468952,
1245,5.007293674375819,
1246,4.908551727473821,
1247,4.617429966846189,
1248,5.163823532882352,
1249,5.364984477718156,
1250,6.623550798900706,
1251,4.942993511458386,
1252,5.148678463617356,
1253,5.194747926248754,
1254,4.83015328116396,
1255,5.467380004446576,
1256,5.748266988575612,
1257,5.577912155419389,
1258,4.553899567962708,
1259,5.163649731394944,
1260,5.196106285604412,
1261,5.037684691120719,
1262,4.9648780648182465,
1263,6.03186932159335,
1264,6.020388668071379,
1265,6.083018092022754,
1266,4.7239722955967,
1267,5.65051691682824,
1268,5.797626194339575,
1269,6.025187791686098,
1270,5.294086801859477,
1271,6.807300305849362,
1272,5.229003806588354,
1273,6.812536371900048,
1274,5.302334747358288,
1275,5.943569155299317,
1276,5.885295867709819,
1277,5.7553886371116585,
1278,6.280267397175327,
1279,6.758723060620767,
1280,6.170031638594656,
1281,6.187104911523962,
1282,5.376687245355583,
1283,6.40213060091635,
1284,5.830046184749006,
1285,5.225573309362783,
1286,5.389070925626297,
1287,5.620163530613932,
1288,5.601944555432716,
1289,6.516705926981742,
1290,6.913930369781573,
1291,5.315672513566178,
1292,6.84126111594545,
1293,5.417666844379051,
1294,6.699200497384616,
1295,5.988583570764981,
1296,5.222709661556735,
1297,6.167695358996322,
1298,6.3507656405941075,
1299,6.908304490584892,
1300,5.520730748504014,
1301,5.684640868868359,
1302,4.961518779538973,
1303,5.066397683213359,
1304,5.420180329810121,
1305,5.386930754961127,
1306,6.3385734545130115,
1307,5.896679366970739,
1308,5.628129401983285,
1309,5.493489298473551,
1310,5.983731597749668,
1311,5.904578886120748,
1312,5.624647802796015,
1313,5.896340721489543,
1314,5.1278281064246025,
1315,5.778732554992715,
1316,6.26640018414415,
1317,6.357760170245694,
1318,4.845197297647521,
1319,5.69253157187903,
1320,6.167686319417986,
1321,6.348252712732978,
1322,6.015666156155133,
1323,5.191817122116233,
1324,5.554102305959885,
1325,5.342295366083258,
1326,5.701817984803143,
1327,4.588981303930817,
1328,5.29230328568999,
1329,6.028194536495765,
1330,6.78048396612198,
1331,6.073634141619841,
1332,5.620157111282932,
1333,5.648068255194169,
1334,5.189975735114341,
1335,6.330777099787671,
1336,5.150807632534531,
1337,5.654794694651156,
1338,5.450977949156347,
1339,5.521675908312342,
1340,4.267109915307423,
1341,4.64860719156087,
1342,5.630968609676351,
1343,5.050158181850857,
1344,6.364388354881018,
1345,5.845758864049083,
1346,5.741530479070754,
1347,6.1188478922639655,
1348,6.07517513870326,
1349,5.1403629356830525,
1350,5.363811635352139,
1351,5.779110290900567,
1352,6.526000258013777,
1353,6.481771885870536,
1354,4.964675537381081,
1355,6.358842001654875,
1356,5.634160293169503,
1357,4.583838087597826,
1358,5.8940706037114206,
1359,6.564235177401222,
1360,5.14205777772282,
1361,5.08673554481786,
1362,5.40015709157139,
1363,5.554018901938464,
1364,5.160508059307071,
1365,5.2758655475633525,
1366,4.936507862416304,
1367,5.700503031191821,
1368,5.266563721150511,
1369,5.791624367506277,
1370,5.075102287450919,
1371,6.002101153243078,
1372,5.460441782973994,
1373,4.736326954612109,
1374,5.895597941571814,
1375,5.400208573791437,
1376,5.198673239267406,
1377,4.930074287752929,
1378,4.615700757877698,
1379,4.737328475031294,
1380,4.620812981772401,
1381,4.9955215627828435,
1382,5.751650202484072,
1383,5.400995302692071,
1384,5.291191962324747,
1385,5.489108245397069,
1386,6.0636430670864065,
1387,5.888802098040421,
1388,4.701170493798885,
1389,4.630684991071471,
1390,4.889112206814807,
1391,5.133773646771468,
1392,5.061441990785473,
1393,6.551701419850477,
1394,5.263927441549792,
1395,6.009661596354617,
1396,5.532784635394769,
1397,4.696789417692559,
1398,4.7668373388664,
1399,5.780328182457657,
1400,5.036334676449866,
1401,5.648281695280707,
1402,5.0851645617828485,
1403,5.139897242201012,
1404,6.484329412861569,
1405,5.850233630218895,
1406,6.432808565425189,
1407,5.3387792992472525,
1408,5.484921818021006,
1409,4.855450957880236,
1410,4.59789710946456,
1411,5.109137512764875,
1412,4.542385160722735,
1413,4.576362635447253,
1414,4.237902329576838,
1415,4.503999362615715,
1416,4.553635160603163,
1417,5.1691102413920635,
1418,5.056161249953168,
1419,5.625024109389465,
1420,4.989394065622722,
1421,4.785720075501932,
1422,5.08982802486914,
1423,5.028347657997293,
1424,6.497950277810999,
1425,6.118124273850971,
1426,6.262089100637577,
1427,6.245715608247015,
1428,5.984388002693653,
1429,6.210025524090071,
1430,6.5356201744049836,
1431,5.672996968337269,
1432,5.894862305108848,
1433,6.015669026558506,
1434,5.5083765875786,
1435,5.416748100636958,
1436,5.255874093191867,
1437,5.815185880849842,
1438,5.155200838915879,
1439,5.506640336433999,
1440,6.021124716906706,
1441,6.400597237868587,
1442,6.209465120439052,
1443,4.545122122469595,
1444,4.964421636799517,
1445,6.712274674834357,
1446,6.017819704107525,
1447,5.957923013941837,
1448,6.0355397071646175,
1449,5.974240847619361,
1450,6.051055042663658,
1451,5.306639983784202,
1452,5.0177546436305605,
1453,4.721526070467314,
1454,5.055134057750983,
1455,5.1734446117769055,
1456,4.873730294413803,
1457,6.748898047020448,
1458,6.02666883475675,
1459,6.026558858462964,
1460,6.197681605290552,
1461,6.153039942086296,
1462,6.056575277700713,
1463,6.745087396467755,
1464,5.735241713806052,
1465,6.343684226153417,
1466,6.987118023521851,
1467,6.385144267005268,
1468,6.34728573693431,
1469,5.126773057910906,
1470,5.9358595157363165,
1471,6.609364446910569,
1472,5.164819680130506,
1473,4.559017793772518,
1474,4.764604292553226,
1475,4.69950071428844,
1476,4.924984168617071,
1477,6.636621826277085,
1478,4.6565911993036195,
1479,6.009298958797666,
1480,6.239161080694644,
1481,5.815108984718285,
1482,6.373023598350016,
1483,6.84021233337341,
1484,6.282352064278149,
1485,4.838601430170004,
1486,5.3828116218555,
1487,6.468308603371277,
1488,6.7190511575749525,
1489,7.033725769965466,
1490,7.041630076621474,
1491,6.686861656142992,
1492,6.8679942374440035,
1493,6.433729212607897,
1494,5.822419853463879,
1495,5.161689540711393,
1496,5.0112302592219296,
1497,4.879121002522986,
1498,4.805744266554633,
1499,6.902104502096628,
1500,7.018354255912824,
1501,7.00863928941877,
1502,7.160397744192622,
1503,6.740109612848193,
1504,5.89400559221061,
1505,5.5806084927901,
1506,5.526116770117214,
1507,5.706380067039911,
1508,5.66491727074979,
1509,5.579379566890674,
1510,5.5321061352782275,
1511,4.817503984007147,
1512,4.228047347379574,
1513,4.1688551191967065,
1514,4.423717892699896,
1515,4.765307923196859,
1516,5.063070590859946,
1517,5.226543660226395,
1518,4.509628386846201,
1519,4.47299797445837,
1520,4.591558118145129,
1521,4.693561036109491,
1522,6.263295601197998,
1523,5.207964989343902,
1524,6.295095939437451,
1525,6.227861114165598,
1526,6.35804707501162,
1527,6.764490055755764,
1528,5.974546146466226,
1529,5.938124389580469,
1530,5.8675283986761375,
1531,5.494539700794947,
1532,5.6926604368359515,
1533,5.385129187556304,
1534,5.506707398930534,
1535,4.788109817973022,
1536,5.469692202813664,
1537,6.134119268891692,
1538,6.1176433709770786,
1539,4.671218257096431,
1540,5.940859828719543,
1541,5.998190774171787,
1542,5.679406545500457,
1543,5.455266685706275,
1544,5.442388325666467,
1545,5.535428862628776,
1546,5.605574211537936,
1547,5.822677011282333,
1548,5.6629670563138825,
1549,5.349265550926445,
1550,5.667474353462245,
1551,6.135548589959937,
1552,5.669127347008449,
1553,6.096362441774807,
1554,6.0183417168167725,
1555,6.674900654465135,
1556,5.81829868809831,
1557,5.700447302427464,
1558,5.789143325122578,
1559,5.786094149981594,
1560,5.745451245458816,
1561,5.999814342932779,
1562,5.918310505656868,
1563,5.879502561799149,
1564,5.3588221944856835,
1565,5.213243080845947,
1566,5.71758078427889,
1567,5.497963616090553,
1568,5.559314423091889,
1569,5.678717710103771,
1570,5.928452052950142,
1571,5.597416048923063,
1572,5.422569495610551,
1573,5.672167643969499,
1574,6.309867690142633,
1575,5.9139943470369705,
1576,5.86496797711773,
1577,5.590114408879937,
1578,4.683811483725206,
1579,4.841259325329286,
1580,4.997046795780864,
1581,4.730593357276817,
